Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,5012,1,0.183602
std_stable_sort,double,50% Unique,5012,2,0.709195
std_stable_sort,double,50% Unique,5012,3,0.684622
std_stable_sort,double,50% Unique,5012,4,0.685775
std_stable_sort,double,50% Unique,5012,5,0.187531
std_stable_sort,double,50% Unique,5012,6,0.25634
std_stable_sort,double,50% Unique,5012,7,0.527936
std_stable_sort,double,50% Unique,5012,8,0.640071
std_stable_sort,double,50% Unique,5012,9,0.681912
std_stable_sort,double,50% Unique,5012,10,0.797461
std_stable_sort,double,50% Unique,5012,11,0.713165
std_stable_sort,double,50% Unique,5012,12,0.707975
std_stable_sort,double,50% Unique,5012,13,0.830729
std_stable_sort,double,50% Unique,5012,14,0.792675
std_stable_sort,double,50% Unique,5012,15,0.672745
std_stable_sort,double,50% Unique,5012,16,0.661409
std_stable_sort,double,50% Unique,5012,17,0.630559
std_stable_sort,double,50% Unique,5012,18,0.645009
std_stable_sort,double,50% Unique,5012,19,0.711826
std_stable_sort,double,50% Unique,5012,20,0.731542
std_stable_sort,double,50% Unique,5012,21,0.744245
std_stable_sort,double,50% Unique,5012,22,0.701727
std_stable_sort,double,50% Unique,5012,23,0.568339
std_stable_sort,double,50% Unique,5012,24,0.691668
std_stable_sort,double,50% Unique,5012,25,0.773208
std_stable_sort,double,50% Unique,5012,26,0.691486
std_stable_sort,double,50% Unique,5012,27,0.779103
std_stable_sort,double,50% Unique,5012,28,0.725576
std_stable_sort,double,50% Unique,5012,29,0.847895
std_stable_sort,double,50% Unique,5012,30,0.822176
std_stable_sort,double,50% Unique,5012,Representative,0.183602
