Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,19953,1,0.115646
std_stable_sort,double,Organ Pipe,19953,2,0.45688
std_stable_sort,double,Organ Pipe,19953,3,0.392598
std_stable_sort,double,Organ Pipe,19953,4,0.404454
std_stable_sort,double,Organ Pipe,19953,5,0.115815
std_stable_sort,double,Organ Pipe,19953,6,0.556655
std_stable_sort,double,Organ Pipe,19953,7,0.470549
std_stable_sort,double,Organ Pipe,19953,8,0.447277
std_stable_sort,double,Organ Pipe,19953,9,0.45624
std_stable_sort,double,Organ Pipe,19953,10,0.457593
std_stable_sort,double,Organ Pipe,19953,11,0.428479
std_stable_sort,double,Organ Pipe,19953,12,0.438258
std_stable_sort,double,Organ Pipe,19953,13,0.554498
std_stable_sort,double,Organ Pipe,19953,14,0.434462
std_stable_sort,double,Organ Pipe,19953,15,0.430409
std_stable_sort,double,Organ Pipe,19953,16,0.413164
std_stable_sort,double,Organ Pipe,19953,17,0.477992
std_stable_sort,double,Organ Pipe,19953,18,0.440293
std_stable_sort,double,Organ Pipe,19953,19,0.447651
std_stable_sort,double,Organ Pipe,19953,20,0.404994
std_stable_sort,double,Organ Pipe,19953,21,0.440574
std_stable_sort,double,Organ Pipe,19953,22,0.415344
std_stable_sort,double,Organ Pipe,19953,23,0.406318
std_stable_sort,double,Organ Pipe,19953,24,0.445076
std_stable_sort,double,Organ Pipe,19953,25,0.41618
std_stable_sort,double,Organ Pipe,19953,26,0.416297
std_stable_sort,double,Organ Pipe,19953,27,0.452745
std_stable_sort,double,Organ Pipe,19953,28,0.40432
std_stable_sort,double,Organ Pipe,19953,29,0.411839
std_stable_sort,double,Organ Pipe,19953,30,0.4239
std_stable_sort,double,Organ Pipe,19953,Representative,0.115646
