Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,1000,1,0.022201
std_sort,double,10% Unique,1000,2,0.015171
std_sort,double,10% Unique,1000,3,0.012099
std_sort,double,10% Unique,1000,4,0.010525
std_sort,double,10% Unique,1000,5,0.010315
std_sort,double,10% Unique,1000,6,0.007498
std_sort,double,10% Unique,1000,7,0.005674
std_sort,double,10% Unique,1000,8,0.004803
std_sort,double,10% Unique,1000,9,0.004418
std_sort,double,10% Unique,1000,10,0.004555
std_sort,double,10% Unique,1000,11,0.004413
std_sort,double,10% Unique,1000,12,0.004294
std_sort,double,10% Unique,1000,13,0.004262
std_sort,double,10% Unique,1000,14,0.004231
std_sort,double,10% Unique,1000,15,0.004223
std_sort,double,10% Unique,1000,16,0.004217
std_sort,double,10% Unique,1000,17,0.004183
std_sort,double,10% Unique,1000,18,0.004208
std_sort,double,10% Unique,1000,19,0.004191
std_sort,double,10% Unique,1000,20,0.004195
std_sort,double,10% Unique,1000,21,0.004168
std_sort,double,10% Unique,1000,22,0.004167
std_sort,double,10% Unique,1000,23,0.004158
std_sort,double,10% Unique,1000,24,0.004185
std_sort,double,10% Unique,1000,25,0.004178
std_sort,double,10% Unique,1000,26,0.004201
std_sort,double,10% Unique,1000,27,0.004168
std_sort,double,10% Unique,1000,28,0.004155
std_sort,double,10% Unique,1000,29,0.004179
std_sort,double,10% Unique,1000,30,0.004167
std_sort,double,10% Unique,1000,Representative,0.004155
