Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,251189,1,9.71707
std_sort,int,10% Unique,251189,2,9.60001
std_sort,int,10% Unique,251189,3,9.6495
std_sort,int,10% Unique,251189,4,9.94714
std_sort,int,10% Unique,251189,5,10.2246
std_sort,int,10% Unique,251189,6,9.58127
std_sort,int,10% Unique,251189,7,9.63622
std_sort,int,10% Unique,251189,8,11.3375
std_sort,int,10% Unique,251189,9,9.63171
std_sort,int,10% Unique,251189,10,9.60528
std_sort,int,10% Unique,251189,11,9.55034
std_sort,int,10% Unique,251189,12,9.71994
std_sort,int,10% Unique,251189,13,9.57275
std_sort,int,10% Unique,251189,14,9.58366
std_sort,int,10% Unique,251189,15,10.2197
std_sort,int,10% Unique,251189,16,10.2356
std_sort,int,10% Unique,251189,17,9.57379
std_sort,int,10% Unique,251189,18,9.81835
std_sort,int,10% Unique,251189,19,9.57771
std_sort,int,10% Unique,251189,20,9.56842
std_sort,int,10% Unique,251189,21,9.58538
std_sort,int,10% Unique,251189,22,9.6439
std_sort,int,10% Unique,251189,23,9.68094
std_sort,int,10% Unique,251189,24,10.1573
std_sort,int,10% Unique,251189,25,9.76918
std_sort,int,10% Unique,251189,26,9.55571
std_sort,int,10% Unique,251189,27,10.065
std_sort,int,10% Unique,251189,28,10.0996
std_sort,int,10% Unique,251189,29,9.61775
std_sort,int,10% Unique,251189,30,9.63531
std_sort,int,10% Unique,251189,Representative,9.55034
