Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,1585,1,0.044709
qsort,double,Nearly Sorted,1585,2,0.039618
qsort,double,Nearly Sorted,1585,3,0.038407
qsort,double,Nearly Sorted,1585,4,0.037451
qsort,double,Nearly Sorted,1585,5,0.03693
qsort,double,Nearly Sorted,1585,6,0.041354
qsort,double,Nearly Sorted,1585,7,0.037207
qsort,double,Nearly Sorted,1585,8,0.036352
qsort,double,Nearly Sorted,1585,9,0.035539
qsort,double,Nearly Sorted,1585,10,0.035172
qsort,double,Nearly Sorted,1585,11,0.035138
qsort,double,Nearly Sorted,1585,12,0.03481
qsort,double,Nearly Sorted,1585,13,0.034759
qsort,double,Nearly Sorted,1585,14,0.034864
qsort,double,Nearly Sorted,1585,15,0.035336
qsort,double,Nearly Sorted,1585,16,0.036293
qsort,double,Nearly Sorted,1585,17,0.035417
qsort,double,Nearly Sorted,1585,18,0.035481
qsort,double,Nearly Sorted,1585,19,0.035424
qsort,double,Nearly Sorted,1585,20,0.035401
qsort,double,Nearly Sorted,1585,21,0.035542
qsort,double,Nearly Sorted,1585,22,0.035427
qsort,double,Nearly Sorted,1585,23,0.035446
qsort,double,Nearly Sorted,1585,24,0.036196
qsort,double,Nearly Sorted,1585,25,0.034732
qsort,double,Nearly Sorted,1585,26,0.034638
qsort,double,Nearly Sorted,1585,27,0.034682
qsort,double,Nearly Sorted,1585,28,0.034736
qsort,double,Nearly Sorted,1585,29,0.034653
qsort,double,Nearly Sorted,1585,30,0.034705
qsort,double,Nearly Sorted,1585,Representative,0.034638
