Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,2512,1,0.067489
std_sort,int,Random,2512,2,0.059822
std_sort,int,Random,2512,3,0.071571
std_sort,int,Random,2512,4,0.05124
std_sort,int,Random,2512,5,0.049272
std_sort,int,Random,2512,6,0.047607
std_sort,int,Random,2512,7,0.044617
std_sort,int,Random,2512,8,0.049996
std_sort,int,Random,2512,9,0.05552
std_sort,int,Random,2512,10,0.050807
std_sort,int,Random,2512,11,0.046928
std_sort,int,Random,2512,12,0.044932
std_sort,int,Random,2512,13,0.042221
std_sort,int,Random,2512,14,0.053014
std_sort,int,Random,2512,15,0.051064
std_sort,int,Random,2512,16,0.046586
std_sort,int,Random,2512,17,0.044476
std_sort,int,Random,2512,18,0.04308
std_sort,int,Random,2512,19,0.041549
std_sort,int,Random,2512,20,0.040643
std_sort,int,Random,2512,21,0.039443
std_sort,int,Random,2512,22,0.039354
std_sort,int,Random,2512,23,0.037942
std_sort,int,Random,2512,24,0.037665
std_sort,int,Random,2512,25,0.038706
std_sort,int,Random,2512,26,0.036895
std_sort,int,Random,2512,27,0.036532
std_sort,int,Random,2512,28,0.03618
std_sort,int,Random,2512,29,0.054595
std_sort,int,Random,2512,30,0.051286
std_sort,int,Random,2512,Representative,0.03618
