Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,15849,1,1.02188
qsort,int,Random,15849,2,0.924024
qsort,int,Random,15849,3,0.955612
qsort,int,Random,15849,4,0.919282
qsort,int,Random,15849,5,0.91816
qsort,int,Random,15849,6,0.948402
qsort,int,Random,15849,7,1.50582
qsort,int,Random,15849,8,0.958116
qsort,int,Random,15849,9,0.931401
qsort,int,Random,15849,10,0.925723
qsort,int,Random,15849,11,0.933139
qsort,int,Random,15849,12,0.92578
qsort,int,Random,15849,13,0.928505
qsort,int,Random,15849,14,0.918086
qsort,int,Random,15849,15,0.926412
qsort,int,Random,15849,16,0.916687
qsort,int,Random,15849,17,0.935886
qsort,int,Random,15849,18,0.942707
qsort,int,Random,15849,19,0.932681
qsort,int,Random,15849,20,0.927166
qsort,int,Random,15849,21,0.927539
qsort,int,Random,15849,22,0.916765
qsort,int,Random,15849,23,0.936222
qsort,int,Random,15849,24,0.924138
qsort,int,Random,15849,25,0.917025
qsort,int,Random,15849,26,0.920286
qsort,int,Random,15849,27,0.91707
qsort,int,Random,15849,28,0.928217
qsort,int,Random,15849,29,0.931611
qsort,int,Random,15849,30,0.916764
qsort,int,Random,15849,Representative,0.916687
