Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,158489,1,5.76663
dual_pivot,int,50% Unique,158489,2,5.3852
dual_pivot,int,50% Unique,158489,3,5.39139
dual_pivot,int,50% Unique,158489,4,5.36596
dual_pivot,int,50% Unique,158489,5,5.50366
dual_pivot,int,50% Unique,158489,6,5.34837
dual_pivot,int,50% Unique,158489,7,5.35462
dual_pivot,int,50% Unique,158489,8,5.4683
dual_pivot,int,50% Unique,158489,9,5.36067
dual_pivot,int,50% Unique,158489,10,5.32175
dual_pivot,int,50% Unique,158489,11,5.39865
dual_pivot,int,50% Unique,158489,12,5.33905
dual_pivot,int,50% Unique,158489,13,5.39215
dual_pivot,int,50% Unique,158489,14,6.00475
dual_pivot,int,50% Unique,158489,15,6.38253
dual_pivot,int,50% Unique,158489,16,5.29675
dual_pivot,int,50% Unique,158489,17,5.58401
dual_pivot,int,50% Unique,158489,18,5.38558
dual_pivot,int,50% Unique,158489,19,5.41301
dual_pivot,int,50% Unique,158489,20,5.44372
dual_pivot,int,50% Unique,158489,21,5.35559
dual_pivot,int,50% Unique,158489,22,5.51559
dual_pivot,int,50% Unique,158489,23,5.36681
dual_pivot,int,50% Unique,158489,24,5.53385
dual_pivot,int,50% Unique,158489,25,5.39771
dual_pivot,int,50% Unique,158489,26,5.33542
dual_pivot,int,50% Unique,158489,27,5.31985
dual_pivot,int,50% Unique,158489,28,5.39446
dual_pivot,int,50% Unique,158489,29,5.30687
dual_pivot,int,50% Unique,158489,30,5.3055
dual_pivot,int,50% Unique,158489,Representative,5.29675
