Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,63096,1,2.47747
std_sort,double,Random,63096,2,3.24834
std_sort,double,Random,63096,3,5.12078
std_sort,double,Random,63096,4,4.54692
std_sort,double,Random,63096,5,4.28798
std_sort,double,Random,63096,6,4.22711
std_sort,double,Random,63096,7,4.36989
std_sort,double,Random,63096,8,5.64375
std_sort,double,Random,63096,9,6.18671
std_sort,double,Random,63096,10,3.06216
std_sort,double,Random,63096,11,3.19877
std_sort,double,Random,63096,12,4.48445
std_sort,double,Random,63096,13,6.28199
std_sort,double,Random,63096,14,2.99621
std_sort,double,Random,63096,15,2.71332
std_sort,double,Random,63096,16,3.4801
std_sort,double,Random,63096,17,3.39394
std_sort,double,Random,63096,18,3.2199
std_sort,double,Random,63096,19,5.28111
std_sort,double,Random,63096,20,4.00129
std_sort,double,Random,63096,21,3.37855
std_sort,double,Random,63096,22,2.4943
std_sort,double,Random,63096,23,2.49645
std_sort,double,Random,63096,24,2.77103
std_sort,double,Random,63096,25,2.67075
std_sort,double,Random,63096,26,2.89971
std_sort,double,Random,63096,27,3.19827
std_sort,double,Random,63096,28,3.13292
std_sort,double,Random,63096,29,2.60678
std_sort,double,Random,63096,30,6.7172
std_sort,double,Random,63096,Representative,2.47747
