Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,7943,1,0.156863
std_stable_sort,int,Reverse Sorted,7943,2,0.07781
std_stable_sort,int,Reverse Sorted,7943,3,0.091386
std_stable_sort,int,Reverse Sorted,7943,4,0.058127
std_stable_sort,int,Reverse Sorted,7943,5,0.106333
std_stable_sort,int,Reverse Sorted,7943,6,0.152769
std_stable_sort,int,Reverse Sorted,7943,7,0.175626
std_stable_sort,int,Reverse Sorted,7943,8,0.176524
std_stable_sort,int,Reverse Sorted,7943,9,0.20171
std_stable_sort,int,Reverse Sorted,7943,10,0.173552
std_stable_sort,int,Reverse Sorted,7943,11,0.170562
std_stable_sort,int,Reverse Sorted,7943,12,0.153851
std_stable_sort,int,Reverse Sorted,7943,13,0.16904
std_stable_sort,int,Reverse Sorted,7943,14,0.172785
std_stable_sort,int,Reverse Sorted,7943,15,0.150798
std_stable_sort,int,Reverse Sorted,7943,16,0.15998
std_stable_sort,int,Reverse Sorted,7943,17,0.143135
std_stable_sort,int,Reverse Sorted,7943,18,0.184563
std_stable_sort,int,Reverse Sorted,7943,19,0.187924
std_stable_sort,int,Reverse Sorted,7943,20,0.165266
std_stable_sort,int,Reverse Sorted,7943,21,0.170685
std_stable_sort,int,Reverse Sorted,7943,22,0.149557
std_stable_sort,int,Reverse Sorted,7943,23,0.147306
std_stable_sort,int,Reverse Sorted,7943,24,0.152932
std_stable_sort,int,Reverse Sorted,7943,25,0.162609
std_stable_sort,int,Reverse Sorted,7943,26,0.153839
std_stable_sort,int,Reverse Sorted,7943,27,0.154699
std_stable_sort,int,Reverse Sorted,7943,28,0.158379
std_stable_sort,int,Reverse Sorted,7943,29,0.154682
std_stable_sort,int,Reverse Sorted,7943,30,0.16377
std_stable_sort,int,Reverse Sorted,7943,Representative,0.058127
