Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,5012,1,0.816645
qsort,int,50% Unique,5012,2,0.829847
qsort,int,50% Unique,5012,3,0.96069
qsort,int,50% Unique,5012,4,0.946348
qsort,int,50% Unique,5012,5,0.990831
qsort,int,50% Unique,5012,6,0.968355
qsort,int,50% Unique,5012,7,1.04848
qsort,int,50% Unique,5012,8,1.07267
qsort,int,50% Unique,5012,9,1.01546
qsort,int,50% Unique,5012,10,1.11182
qsort,int,50% Unique,5012,11,0.986526
qsort,int,50% Unique,5012,12,0.38443
qsort,int,50% Unique,5012,13,0.865055
qsort,int,50% Unique,5012,14,0.999468
qsort,int,50% Unique,5012,15,1.01923
qsort,int,50% Unique,5012,16,0.993032
qsort,int,50% Unique,5012,17,1.05916
qsort,int,50% Unique,5012,18,1.05159
qsort,int,50% Unique,5012,19,0.967341
qsort,int,50% Unique,5012,20,0.998233
qsort,int,50% Unique,5012,21,0.971027
qsort,int,50% Unique,5012,22,0.29392
qsort,int,50% Unique,5012,23,0.329803
qsort,int,50% Unique,5012,24,0.689704
qsort,int,50% Unique,5012,25,1.01672
qsort,int,50% Unique,5012,26,1.10579
qsort,int,50% Unique,5012,27,1.18012
qsort,int,50% Unique,5012,28,1.00012
qsort,int,50% Unique,5012,29,1.10858
qsort,int,50% Unique,5012,30,0.996166
qsort,int,50% Unique,5012,Representative,0.29392
