Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,10000,1,1.01985
std_sort,int,10% Unique,10000,2,1.01483
std_sort,int,10% Unique,10000,3,1.21795
std_sort,int,10% Unique,10000,4,1.08752
std_sort,int,10% Unique,10000,5,1.04714
std_sort,int,10% Unique,10000,6,1.06656
std_sort,int,10% Unique,10000,7,1.08499
std_sort,int,10% Unique,10000,8,1.09851
std_sort,int,10% Unique,10000,9,1.04109
std_sort,int,10% Unique,10000,10,1.01285
std_sort,int,10% Unique,10000,11,1.05657
std_sort,int,10% Unique,10000,12,1.19612
std_sort,int,10% Unique,10000,13,1.20571
std_sort,int,10% Unique,10000,14,1.07198
std_sort,int,10% Unique,10000,15,1.07337
std_sort,int,10% Unique,10000,16,0.860713
std_sort,int,10% Unique,10000,17,1.09814
std_sort,int,10% Unique,10000,18,1.08019
std_sort,int,10% Unique,10000,19,1.04298
std_sort,int,10% Unique,10000,20,1.09613
std_sort,int,10% Unique,10000,21,1.15915
std_sort,int,10% Unique,10000,22,1.0351
std_sort,int,10% Unique,10000,23,1.05067
std_sort,int,10% Unique,10000,24,1.09739
std_sort,int,10% Unique,10000,25,1.06757
std_sort,int,10% Unique,10000,26,0.272242
std_sort,int,10% Unique,10000,27,0.47675
std_sort,int,10% Unique,10000,28,0.540767
std_sort,int,10% Unique,10000,29,0.291182
std_sort,int,10% Unique,10000,30,0.2838
std_sort,int,10% Unique,10000,Representative,0.272242
