Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,1000,1,0.043604
qsort,double,Random,1000,2,0.07251
qsort,double,Random,1000,3,0.1225
qsort,double,Random,1000,4,0.154652
qsort,double,Random,1000,5,0.165261
qsort,double,Random,1000,6,0.165934
qsort,double,Random,1000,7,0.196535
qsort,double,Random,1000,8,0.172443
qsort,double,Random,1000,9,0.156339
qsort,double,Random,1000,10,0.153533
qsort,double,Random,1000,11,0.149868
qsort,double,Random,1000,12,0.169296
qsort,double,Random,1000,13,0.166723
qsort,double,Random,1000,14,0.160894
qsort,double,Random,1000,15,0.165958
qsort,double,Random,1000,16,0.16745
qsort,double,Random,1000,17,0.166339
qsort,double,Random,1000,18,0.165804
qsort,double,Random,1000,19,0.167343
qsort,double,Random,1000,20,0.116367
qsort,double,Random,1000,21,0.145057
qsort,double,Random,1000,22,0.164902
qsort,double,Random,1000,23,0.165504
qsort,double,Random,1000,24,0.166392
qsort,double,Random,1000,25,0.165818
qsort,double,Random,1000,26,0.167182
qsort,double,Random,1000,27,0.167274
qsort,double,Random,1000,28,0.185728
qsort,double,Random,1000,29,0.172259
qsort,double,Random,1000,30,0.167021
qsort,double,Random,1000,Representative,0.043604
