Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,19953,1,0.077728
std_sort,double,Reverse Sorted,19953,2,0.077388
std_sort,double,Reverse Sorted,19953,3,0.077521
std_sort,double,Reverse Sorted,19953,4,0.074859
std_sort,double,Reverse Sorted,19953,5,0.069308
std_sort,double,Reverse Sorted,19953,6,0.069421
std_sort,double,Reverse Sorted,19953,7,0.06946
std_sort,double,Reverse Sorted,19953,8,0.069543
std_sort,double,Reverse Sorted,19953,9,0.0695
std_sort,double,Reverse Sorted,19953,10,0.069641
std_sort,double,Reverse Sorted,19953,11,0.069606
std_sort,double,Reverse Sorted,19953,12,0.069576
std_sort,double,Reverse Sorted,19953,13,0.069571
std_sort,double,Reverse Sorted,19953,14,0.06965
std_sort,double,Reverse Sorted,19953,15,0.069577
std_sort,double,Reverse Sorted,19953,16,0.069577
std_sort,double,Reverse Sorted,19953,17,0.069569
std_sort,double,Reverse Sorted,19953,18,0.069609
std_sort,double,Reverse Sorted,19953,19,0.069674
std_sort,double,Reverse Sorted,19953,20,0.070371
std_sort,double,Reverse Sorted,19953,21,0.071639
std_sort,double,Reverse Sorted,19953,22,0.07253
std_sort,double,Reverse Sorted,19953,23,0.072251
std_sort,double,Reverse Sorted,19953,24,0.072752
std_sort,double,Reverse Sorted,19953,25,0.076049
std_sort,double,Reverse Sorted,19953,26,0.106381
std_sort,double,Reverse Sorted,19953,27,0.079144
std_sort,double,Reverse Sorted,19953,28,0.079086
std_sort,double,Reverse Sorted,19953,29,0.076521
std_sort,double,Reverse Sorted,19953,30,0.074105
std_sort,double,Reverse Sorted,19953,Representative,0.069308
