Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,501187,1,1.93056
dual_pivot,double,Sawtooth,501187,2,1.88211
dual_pivot,double,Sawtooth,501187,3,1.71788
dual_pivot,double,Sawtooth,501187,4,1.68869
dual_pivot,double,Sawtooth,501187,5,1.87484
dual_pivot,double,Sawtooth,501187,6,1.91017
dual_pivot,double,Sawtooth,501187,7,1.64754
dual_pivot,double,Sawtooth,501187,8,1.71964
dual_pivot,double,Sawtooth,501187,9,1.75095
dual_pivot,double,Sawtooth,501187,10,1.64633
dual_pivot,double,Sawtooth,501187,11,1.74051
dual_pivot,double,Sawtooth,501187,12,1.77148
dual_pivot,double,Sawtooth,501187,13,1.63692
dual_pivot,double,Sawtooth,501187,14,1.65369
dual_pivot,double,Sawtooth,501187,15,1.71916
dual_pivot,double,Sawtooth,501187,16,1.7898
dual_pivot,double,Sawtooth,501187,17,1.70111
dual_pivot,double,Sawtooth,501187,18,1.72626
dual_pivot,double,Sawtooth,501187,19,1.69595
dual_pivot,double,Sawtooth,501187,20,1.64641
dual_pivot,double,Sawtooth,501187,21,2.48908
dual_pivot,double,Sawtooth,501187,22,1.76939
dual_pivot,double,Sawtooth,501187,23,1.71928
dual_pivot,double,Sawtooth,501187,24,1.66898
dual_pivot,double,Sawtooth,501187,25,1.72567
dual_pivot,double,Sawtooth,501187,26,1.67729
dual_pivot,double,Sawtooth,501187,27,1.66957
dual_pivot,double,Sawtooth,501187,28,1.73527
dual_pivot,double,Sawtooth,501187,29,1.70009
dual_pivot,double,Sawtooth,501187,30,1.66457
dual_pivot,double,Sawtooth,501187,Representative,1.63692
