Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,630957,1,26.7064
qsort,int,Nearly Sorted,630957,2,27.0005
qsort,int,Nearly Sorted,630957,3,26.3449
qsort,int,Nearly Sorted,630957,4,26.422
qsort,int,Nearly Sorted,630957,5,28.0651
qsort,int,Nearly Sorted,630957,6,26.6081
qsort,int,Nearly Sorted,630957,7,27.1414
qsort,int,Nearly Sorted,630957,8,26.7656
qsort,int,Nearly Sorted,630957,9,27.6252
qsort,int,Nearly Sorted,630957,10,26.562
qsort,int,Nearly Sorted,630957,11,28.6653
qsort,int,Nearly Sorted,630957,12,26.521
qsort,int,Nearly Sorted,630957,13,26.5679
qsort,int,Nearly Sorted,630957,14,27.2283
qsort,int,Nearly Sorted,630957,15,26.489
qsort,int,Nearly Sorted,630957,16,26.3346
qsort,int,Nearly Sorted,630957,17,26.2363
qsort,int,Nearly Sorted,630957,18,26.7087
qsort,int,Nearly Sorted,630957,19,30.1328
qsort,int,Nearly Sorted,630957,20,26.5824
qsort,int,Nearly Sorted,630957,21,27.1409
qsort,int,Nearly Sorted,630957,22,28.2425
qsort,int,Nearly Sorted,630957,23,27.4677
qsort,int,Nearly Sorted,630957,24,26.521
qsort,int,Nearly Sorted,630957,25,26.4182
qsort,int,Nearly Sorted,630957,26,26.8334
qsort,int,Nearly Sorted,630957,27,26.6005
qsort,int,Nearly Sorted,630957,28,26.9757
qsort,int,Nearly Sorted,630957,29,27.1458
qsort,int,Nearly Sorted,630957,30,26.6186
qsort,int,Nearly Sorted,630957,Representative,26.2363
