Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,2512,1,0.036302
std_sort,double,Sawtooth,2512,2,0.027856
std_sort,double,Sawtooth,2512,3,0.022102
std_sort,double,Sawtooth,2512,4,0.019289
std_sort,double,Sawtooth,2512,5,0.021928
std_sort,double,Sawtooth,2512,6,0.016453
std_sort,double,Sawtooth,2512,7,0.015685
std_sort,double,Sawtooth,2512,8,0.015198
std_sort,double,Sawtooth,2512,9,0.015641
std_sort,double,Sawtooth,2512,10,0.016695
std_sort,double,Sawtooth,2512,11,0.015375
std_sort,double,Sawtooth,2512,12,0.01398
std_sort,double,Sawtooth,2512,13,0.013523
std_sort,double,Sawtooth,2512,14,0.013099
std_sort,double,Sawtooth,2512,15,0.012578
std_sort,double,Sawtooth,2512,16,0.01246
std_sort,double,Sawtooth,2512,17,0.012295
std_sort,double,Sawtooth,2512,18,0.012202
std_sort,double,Sawtooth,2512,19,0.012293
std_sort,double,Sawtooth,2512,20,0.012081
std_sort,double,Sawtooth,2512,21,0.012234
std_sort,double,Sawtooth,2512,22,0.012165
std_sort,double,Sawtooth,2512,23,0.012025
std_sort,double,Sawtooth,2512,24,0.01204
std_sort,double,Sawtooth,2512,25,0.011979
std_sort,double,Sawtooth,2512,26,0.011969
std_sort,double,Sawtooth,2512,27,0.013303
std_sort,double,Sawtooth,2512,28,0.012047
std_sort,double,Sawtooth,2512,29,0.011842
std_sort,double,Sawtooth,2512,30,0.011667
std_sort,double,Sawtooth,2512,Representative,0.011667
