Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,6310,1,0.342048
qsort,int,Random,6310,2,0.330557
qsort,int,Random,6310,3,0.328661
qsort,int,Random,6310,4,0.327498
qsort,int,Random,6310,5,0.325995
qsort,int,Random,6310,6,0.325886
qsort,int,Random,6310,7,0.325846
qsort,int,Random,6310,8,0.326026
qsort,int,Random,6310,9,0.32556
qsort,int,Random,6310,10,0.325365
qsort,int,Random,6310,11,0.341699
qsort,int,Random,6310,12,0.360787
qsort,int,Random,6310,13,0.328849
qsort,int,Random,6310,14,0.32905
qsort,int,Random,6310,15,0.324628
qsort,int,Random,6310,16,0.324666
qsort,int,Random,6310,17,0.324625
qsort,int,Random,6310,18,0.335668
qsort,int,Random,6310,19,0.344864
qsort,int,Random,6310,20,0.347185
qsort,int,Random,6310,21,0.325099
qsort,int,Random,6310,22,0.32503
qsort,int,Random,6310,23,0.3253
qsort,int,Random,6310,24,0.339229
qsort,int,Random,6310,25,0.325153
qsort,int,Random,6310,26,0.325455
qsort,int,Random,6310,27,0.325586
qsort,int,Random,6310,28,0.325708
qsort,int,Random,6310,29,0.325193
qsort,int,Random,6310,30,0.336454
qsort,int,Random,6310,Representative,0.324625
