Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,398107,1,18.1093
std_sort,double,Random,398107,2,19.1077
std_sort,double,Random,398107,3,18.3189
std_sort,double,Random,398107,4,18.1217
std_sort,double,Random,398107,5,18.0399
std_sort,double,Random,398107,6,18.0034
std_sort,double,Random,398107,7,19.8115
std_sort,double,Random,398107,8,18.3214
std_sort,double,Random,398107,9,18.0798
std_sort,double,Random,398107,10,19.2506
std_sort,double,Random,398107,11,18.2429
std_sort,double,Random,398107,12,18.9172
std_sort,double,Random,398107,13,17.9423
std_sort,double,Random,398107,14,18.0013
std_sort,double,Random,398107,15,17.8653
std_sort,double,Random,398107,16,19.5853
std_sort,double,Random,398107,17,18.1304
std_sort,double,Random,398107,18,18.113
std_sort,double,Random,398107,19,17.93
std_sort,double,Random,398107,20,18.3982
std_sort,double,Random,398107,21,18.0713
std_sort,double,Random,398107,22,17.9541
std_sort,double,Random,398107,23,19.2694
std_sort,double,Random,398107,24,17.9392
std_sort,double,Random,398107,25,17.9361
std_sort,double,Random,398107,26,17.8744
std_sort,double,Random,398107,27,18.2782
std_sort,double,Random,398107,28,18.13
std_sort,double,Random,398107,29,17.9891
std_sort,double,Random,398107,30,17.7026
std_sort,double,Random,398107,Representative,17.7026
