Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,630957,1,26.7748
dual_pivot,double,Random,630957,2,26.2868
dual_pivot,double,Random,630957,3,26.0669
dual_pivot,double,Random,630957,4,26.9102
dual_pivot,double,Random,630957,5,26.3766
dual_pivot,double,Random,630957,6,26.9209
dual_pivot,double,Random,630957,7,27.0809
dual_pivot,double,Random,630957,8,26.2187
dual_pivot,double,Random,630957,9,26.6597
dual_pivot,double,Random,630957,10,26.5288
dual_pivot,double,Random,630957,11,26.3928
dual_pivot,double,Random,630957,12,28.5504
dual_pivot,double,Random,630957,13,26.2637
dual_pivot,double,Random,630957,14,28.6366
dual_pivot,double,Random,630957,15,26.264
dual_pivot,double,Random,630957,16,26.8614
dual_pivot,double,Random,630957,17,26.2655
dual_pivot,double,Random,630957,18,26.2786
dual_pivot,double,Random,630957,19,26.1742
dual_pivot,double,Random,630957,20,27.2566
dual_pivot,double,Random,630957,21,26.6076
dual_pivot,double,Random,630957,22,26.1188
dual_pivot,double,Random,630957,23,26.255
dual_pivot,double,Random,630957,24,26.1704
dual_pivot,double,Random,630957,25,26.294
dual_pivot,double,Random,630957,26,26.2927
dual_pivot,double,Random,630957,27,26.1788
dual_pivot,double,Random,630957,28,27.0518
dual_pivot,double,Random,630957,29,26.4785
dual_pivot,double,Random,630957,30,26.2563
dual_pivot,double,Random,630957,Representative,26.0669
