Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,1000000,1,4.91441
dual_pivot,double,Organ Pipe,1000000,2,3.76616
dual_pivot,double,Organ Pipe,1000000,3,3.56609
dual_pivot,double,Organ Pipe,1000000,4,3.56517
dual_pivot,double,Organ Pipe,1000000,5,3.57291
dual_pivot,double,Organ Pipe,1000000,6,3.55383
dual_pivot,double,Organ Pipe,1000000,7,3.54265
dual_pivot,double,Organ Pipe,1000000,8,3.47312
dual_pivot,double,Organ Pipe,1000000,9,3.38152
dual_pivot,double,Organ Pipe,1000000,10,3.30864
dual_pivot,double,Organ Pipe,1000000,11,3.3831
dual_pivot,double,Organ Pipe,1000000,12,3.28222
dual_pivot,double,Organ Pipe,1000000,13,3.34167
dual_pivot,double,Organ Pipe,1000000,14,3.31764
dual_pivot,double,Organ Pipe,1000000,15,3.29049
dual_pivot,double,Organ Pipe,1000000,16,3.90771
dual_pivot,double,Organ Pipe,1000000,17,3.56565
dual_pivot,double,Organ Pipe,1000000,18,3.56875
dual_pivot,double,Organ Pipe,1000000,19,3.48205
dual_pivot,double,Organ Pipe,1000000,20,3.33317
dual_pivot,double,Organ Pipe,1000000,21,3.58147
dual_pivot,double,Organ Pipe,1000000,22,3.63766
dual_pivot,double,Organ Pipe,1000000,23,3.48594
dual_pivot,double,Organ Pipe,1000000,24,3.45973
dual_pivot,double,Organ Pipe,1000000,25,3.32802
dual_pivot,double,Organ Pipe,1000000,26,3.31174
dual_pivot,double,Organ Pipe,1000000,27,3.31617
dual_pivot,double,Organ Pipe,1000000,28,3.66158
dual_pivot,double,Organ Pipe,1000000,29,3.52027
dual_pivot,double,Organ Pipe,1000000,30,3.5739
dual_pivot,double,Organ Pipe,1000000,Representative,3.28222
