Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,1585,1,0.077483
qsort,double,50% Unique,1585,2,0.069602
qsort,double,50% Unique,1585,3,0.06867
qsort,double,50% Unique,1585,4,0.068301
qsort,double,50% Unique,1585,5,0.06891
qsort,double,50% Unique,1585,6,0.072061
qsort,double,50% Unique,1585,7,0.064967
qsort,double,50% Unique,1585,8,0.064145
qsort,double,50% Unique,1585,9,0.06442
qsort,double,50% Unique,1585,10,0.064153
qsort,double,50% Unique,1585,11,0.063876
qsort,double,50% Unique,1585,12,0.063477
qsort,double,50% Unique,1585,13,0.063373
qsort,double,50% Unique,1585,14,0.063476
qsort,double,50% Unique,1585,15,0.093568
qsort,double,50% Unique,1585,16,0.064872
qsort,double,50% Unique,1585,17,0.078768
qsort,double,50% Unique,1585,18,0.067763
qsort,double,50% Unique,1585,19,0.066112
qsort,double,50% Unique,1585,20,0.066617
qsort,double,50% Unique,1585,21,0.062848
qsort,double,50% Unique,1585,22,0.06297
qsort,double,50% Unique,1585,23,0.062755
qsort,double,50% Unique,1585,24,0.062701
qsort,double,50% Unique,1585,25,0.067391
qsort,double,50% Unique,1585,26,0.06284
qsort,double,50% Unique,1585,27,0.062781
qsort,double,50% Unique,1585,28,0.063792
qsort,double,50% Unique,1585,29,0.064159
qsort,double,50% Unique,1585,30,0.064681
qsort,double,50% Unique,1585,Representative,0.062701
