Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,25119,1,0.829693
dual_pivot,double,50% Unique,25119,2,0.813949
dual_pivot,double,50% Unique,25119,3,0.811815
dual_pivot,double,50% Unique,25119,4,0.816554
dual_pivot,double,50% Unique,25119,5,0.821879
dual_pivot,double,50% Unique,25119,6,0.810845
dual_pivot,double,50% Unique,25119,7,0.812687
dual_pivot,double,50% Unique,25119,8,0.818175
dual_pivot,double,50% Unique,25119,9,0.810571
dual_pivot,double,50% Unique,25119,10,0.821607
dual_pivot,double,50% Unique,25119,11,0.80843
dual_pivot,double,50% Unique,25119,12,0.820461
dual_pivot,double,50% Unique,25119,13,0.812683
dual_pivot,double,50% Unique,25119,14,0.812423
dual_pivot,double,50% Unique,25119,15,0.831141
dual_pivot,double,50% Unique,25119,16,0.814122
dual_pivot,double,50% Unique,25119,17,0.814324
dual_pivot,double,50% Unique,25119,18,0.84795
dual_pivot,double,50% Unique,25119,19,0.888118
dual_pivot,double,50% Unique,25119,20,0.88425
dual_pivot,double,50% Unique,25119,21,0.880304
dual_pivot,double,50% Unique,25119,22,0.800891
dual_pivot,double,50% Unique,25119,23,0.798045
dual_pivot,double,50% Unique,25119,24,0.813487
dual_pivot,double,50% Unique,25119,25,0.794285
dual_pivot,double,50% Unique,25119,26,0.792485
dual_pivot,double,50% Unique,25119,27,0.796852
dual_pivot,double,50% Unique,25119,28,0.799753
dual_pivot,double,50% Unique,25119,29,0.808861
dual_pivot,double,50% Unique,25119,30,0.792734
dual_pivot,double,50% Unique,25119,Representative,0.792485
