Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,90% Unique,2512,1,0.072031
std_sort,double,90% Unique,2512,2,0.067445
std_sort,double,90% Unique,2512,3,0.061313
std_sort,double,90% Unique,2512,4,0.056867
std_sort,double,90% Unique,2512,5,0.055238
std_sort,double,90% Unique,2512,6,0.047925
std_sort,double,90% Unique,2512,7,0.04615
std_sort,double,90% Unique,2512,8,0.045978
std_sort,double,90% Unique,2512,9,0.043585
std_sort,double,90% Unique,2512,10,0.042682
std_sort,double,90% Unique,2512,11,0.041561
std_sort,double,90% Unique,2512,12,0.040905
std_sort,double,90% Unique,2512,13,0.04065
std_sort,double,90% Unique,2512,14,0.039983
std_sort,double,90% Unique,2512,15,0.039268
std_sort,double,90% Unique,2512,16,0.039089
std_sort,double,90% Unique,2512,17,0.039339
std_sort,double,90% Unique,2512,18,0.047945
std_sort,double,90% Unique,2512,19,0.045327
std_sort,double,90% Unique,2512,20,0.043066
std_sort,double,90% Unique,2512,21,0.040867
std_sort,double,90% Unique,2512,22,0.03947
std_sort,double,90% Unique,2512,23,0.038602
std_sort,double,90% Unique,2512,24,0.037873
std_sort,double,90% Unique,2512,25,0.037178
std_sort,double,90% Unique,2512,26,0.036489
std_sort,double,90% Unique,2512,27,0.035891
std_sort,double,90% Unique,2512,28,0.03559
std_sort,double,90% Unique,2512,29,0.035164
std_sort,double,90% Unique,2512,30,0.04164
std_sort,double,90% Unique,2512,Representative,0.035164
