Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,1000000,1,91.2246
qsort,double,10% Unique,1000000,2,90.2016
qsort,double,10% Unique,1000000,3,92.2084
qsort,double,10% Unique,1000000,4,89.0634
qsort,double,10% Unique,1000000,5,89.8983
qsort,double,10% Unique,1000000,6,88.1878
qsort,double,10% Unique,1000000,7,91.2499
qsort,double,10% Unique,1000000,8,89.2304
qsort,double,10% Unique,1000000,9,98.7517
qsort,double,10% Unique,1000000,10,90.1983
qsort,double,10% Unique,1000000,11,88.8185
qsort,double,10% Unique,1000000,12,90.89
qsort,double,10% Unique,1000000,13,95.086
qsort,double,10% Unique,1000000,14,88.8168
qsort,double,10% Unique,1000000,15,92.3375
qsort,double,10% Unique,1000000,16,91.2215
qsort,double,10% Unique,1000000,17,89.8981
qsort,double,10% Unique,1000000,18,89.9253
qsort,double,10% Unique,1000000,19,89.9731
qsort,double,10% Unique,1000000,20,89.3152
qsort,double,10% Unique,1000000,21,90.8621
qsort,double,10% Unique,1000000,22,90.9757
qsort,double,10% Unique,1000000,23,91.845
qsort,double,10% Unique,1000000,24,88.972
qsort,double,10% Unique,1000000,25,92.6045
qsort,double,10% Unique,1000000,26,90.6462
qsort,double,10% Unique,1000000,27,89.9397
qsort,double,10% Unique,1000000,28,90.5912
qsort,double,10% Unique,1000000,29,88.8524
qsort,double,10% Unique,1000000,30,89.98
qsort,double,10% Unique,1000000,Representative,88.1878
