Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,7943,1,1.59579
qsort,int,10% Unique,7943,2,1.63224
qsort,int,10% Unique,7943,3,1.52982
qsort,int,10% Unique,7943,4,1.61465
qsort,int,10% Unique,7943,5,1.55384
qsort,int,10% Unique,7943,6,1.62874
qsort,int,10% Unique,7943,7,1.63335
qsort,int,10% Unique,7943,8,1.6495
qsort,int,10% Unique,7943,9,1.597
qsort,int,10% Unique,7943,10,1.50564
qsort,int,10% Unique,7943,11,1.50688
qsort,int,10% Unique,7943,12,1.25702
qsort,int,10% Unique,7943,13,0.504234
qsort,int,10% Unique,7943,14,0.452254
qsort,int,10% Unique,7943,15,0.48263
qsort,int,10% Unique,7943,16,0.423742
qsort,int,10% Unique,7943,17,0.454219
qsort,int,10% Unique,7943,18,0.457965
qsort,int,10% Unique,7943,19,0.415452
qsort,int,10% Unique,7943,20,0.638065
qsort,int,10% Unique,7943,21,0.441303
qsort,int,10% Unique,7943,22,0.415413
qsort,int,10% Unique,7943,23,0.421144
qsort,int,10% Unique,7943,24,0.425454
qsort,int,10% Unique,7943,25,0.419672
qsort,int,10% Unique,7943,26,0.537589
qsort,int,10% Unique,7943,27,1.22057
qsort,int,10% Unique,7943,28,0.89721
qsort,int,10% Unique,7943,29,1.24823
qsort,int,10% Unique,7943,30,1.68097
qsort,int,10% Unique,7943,Representative,0.415413
