Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,39811,1,0.649171
std_stable_sort,int,Organ Pipe,39811,2,0.841343
std_stable_sort,int,Organ Pipe,39811,3,0.661176
std_stable_sort,int,Organ Pipe,39811,4,0.665546
std_stable_sort,int,Organ Pipe,39811,5,0.706682
std_stable_sort,int,Organ Pipe,39811,6,0.681405
std_stable_sort,int,Organ Pipe,39811,7,0.655613
std_stable_sort,int,Organ Pipe,39811,8,0.67422
std_stable_sort,int,Organ Pipe,39811,9,0.728614
std_stable_sort,int,Organ Pipe,39811,10,0.653031
std_stable_sort,int,Organ Pipe,39811,11,0.700739
std_stable_sort,int,Organ Pipe,39811,12,0.693696
std_stable_sort,int,Organ Pipe,39811,13,0.683463
std_stable_sort,int,Organ Pipe,39811,14,0.69018
std_stable_sort,int,Organ Pipe,39811,15,0.70377
std_stable_sort,int,Organ Pipe,39811,16,0.744485
std_stable_sort,int,Organ Pipe,39811,17,0.66671
std_stable_sort,int,Organ Pipe,39811,18,0.694129
std_stable_sort,int,Organ Pipe,39811,19,0.669318
std_stable_sort,int,Organ Pipe,39811,20,0.660641
std_stable_sort,int,Organ Pipe,39811,21,0.203752
std_stable_sort,int,Organ Pipe,39811,22,0.209158
std_stable_sort,int,Organ Pipe,39811,23,0.344326
std_stable_sort,int,Organ Pipe,39811,24,0.176211
std_stable_sort,int,Organ Pipe,39811,25,0.239308
std_stable_sort,int,Organ Pipe,39811,26,0.180632
std_stable_sort,int,Organ Pipe,39811,27,0.200704
std_stable_sort,int,Organ Pipe,39811,28,0.181501
std_stable_sort,int,Organ Pipe,39811,29,0.176414
std_stable_sort,int,Organ Pipe,39811,30,0.175657
std_stable_sort,int,Organ Pipe,39811,Representative,0.175657
