Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,50119,1,1.50753
dual_pivot,int,Nearly Sorted,50119,2,2.77618
dual_pivot,int,Nearly Sorted,50119,3,1.76322
dual_pivot,int,Nearly Sorted,50119,4,2.29165
dual_pivot,int,Nearly Sorted,50119,5,2.77876
dual_pivot,int,Nearly Sorted,50119,6,3.43961
dual_pivot,int,Nearly Sorted,50119,7,0.930841
dual_pivot,int,Nearly Sorted,50119,8,0.887228
dual_pivot,int,Nearly Sorted,50119,9,0.89252
dual_pivot,int,Nearly Sorted,50119,10,0.872688
dual_pivot,int,Nearly Sorted,50119,11,0.964259
dual_pivot,int,Nearly Sorted,50119,12,0.945761
dual_pivot,int,Nearly Sorted,50119,13,0.918015
dual_pivot,int,Nearly Sorted,50119,14,0.91231
dual_pivot,int,Nearly Sorted,50119,15,0.911187
dual_pivot,int,Nearly Sorted,50119,16,0.90519
dual_pivot,int,Nearly Sorted,50119,17,1.52118
dual_pivot,int,Nearly Sorted,50119,18,2.41341
dual_pivot,int,Nearly Sorted,50119,19,3.17949
dual_pivot,int,Nearly Sorted,50119,20,3.35142
dual_pivot,int,Nearly Sorted,50119,21,3.24357
dual_pivot,int,Nearly Sorted,50119,22,3.28619
dual_pivot,int,Nearly Sorted,50119,23,3.05002
dual_pivot,int,Nearly Sorted,50119,24,3.43791
dual_pivot,int,Nearly Sorted,50119,25,3.53973
dual_pivot,int,Nearly Sorted,50119,26,3.66678
dual_pivot,int,Nearly Sorted,50119,27,3.42024
dual_pivot,int,Nearly Sorted,50119,28,2.94222
dual_pivot,int,Nearly Sorted,50119,29,2.48938
dual_pivot,int,Nearly Sorted,50119,30,2.39871
dual_pivot,int,Nearly Sorted,50119,Representative,0.872688
