Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,125893,1,0.871078
std_stable_sort,double,Organ Pipe,125893,2,0.870414
std_stable_sort,double,Organ Pipe,125893,3,1.09445
std_stable_sort,double,Organ Pipe,125893,4,1.8998
std_stable_sort,double,Organ Pipe,125893,5,3.08842
std_stable_sort,double,Organ Pipe,125893,6,2.98806
std_stable_sort,double,Organ Pipe,125893,7,2.98558
std_stable_sort,double,Organ Pipe,125893,8,3.15632
std_stable_sort,double,Organ Pipe,125893,9,3.01989
std_stable_sort,double,Organ Pipe,125893,10,3.1197
std_stable_sort,double,Organ Pipe,125893,11,3.1933
std_stable_sort,double,Organ Pipe,125893,12,2.4893
std_stable_sort,double,Organ Pipe,125893,13,2.89088
std_stable_sort,double,Organ Pipe,125893,14,2.8668
std_stable_sort,double,Organ Pipe,125893,15,3.29462
std_stable_sort,double,Organ Pipe,125893,16,3.06249
std_stable_sort,double,Organ Pipe,125893,17,2.97236
std_stable_sort,double,Organ Pipe,125893,18,1.44838
std_stable_sort,double,Organ Pipe,125893,19,0.808249
std_stable_sort,double,Organ Pipe,125893,20,0.85171
std_stable_sort,double,Organ Pipe,125893,21,0.820203
std_stable_sort,double,Organ Pipe,125893,22,0.818088
std_stable_sort,double,Organ Pipe,125893,23,0.997133
std_stable_sort,double,Organ Pipe,125893,24,0.786201
std_stable_sort,double,Organ Pipe,125893,25,0.774692
std_stable_sort,double,Organ Pipe,125893,26,0.850455
std_stable_sort,double,Organ Pipe,125893,27,0.796007
std_stable_sort,double,Organ Pipe,125893,28,0.813118
std_stable_sort,double,Organ Pipe,125893,29,1.8172
std_stable_sort,double,Organ Pipe,125893,30,2.22975
std_stable_sort,double,Organ Pipe,125893,Representative,0.774692
