Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,50119,1,2.07986
std_sort,double,Organ Pipe,50119,2,2.58201
std_sort,double,Organ Pipe,50119,3,2.79916
std_sort,double,Organ Pipe,50119,4,3.08911
std_sort,double,Organ Pipe,50119,5,3.01435
std_sort,double,Organ Pipe,50119,6,3.70308
std_sort,double,Organ Pipe,50119,7,3.76911
std_sort,double,Organ Pipe,50119,8,3.9046
std_sort,double,Organ Pipe,50119,9,4.03726
std_sort,double,Organ Pipe,50119,10,4.28459
std_sort,double,Organ Pipe,50119,11,3.55738
std_sort,double,Organ Pipe,50119,12,3.77844
std_sort,double,Organ Pipe,50119,13,3.51452
std_sort,double,Organ Pipe,50119,14,6.49221
std_sort,double,Organ Pipe,50119,15,5.54511
std_sort,double,Organ Pipe,50119,16,5.26985
std_sort,double,Organ Pipe,50119,17,4.86518
std_sort,double,Organ Pipe,50119,18,4.15416
std_sort,double,Organ Pipe,50119,19,4.27625
std_sort,double,Organ Pipe,50119,20,4.36824
std_sort,double,Organ Pipe,50119,21,5.1056
std_sort,double,Organ Pipe,50119,22,4.00253
std_sort,double,Organ Pipe,50119,23,3.78502
std_sort,double,Organ Pipe,50119,24,3.52794
std_sort,double,Organ Pipe,50119,25,5.19053
std_sort,double,Organ Pipe,50119,26,5.95808
std_sort,double,Organ Pipe,50119,27,2.80036
std_sort,double,Organ Pipe,50119,28,3.58263
std_sort,double,Organ Pipe,50119,29,2.12324
std_sort,double,Organ Pipe,50119,30,2.76849
std_sort,double,Organ Pipe,50119,Representative,2.07986
