Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,79433,1,2.58952
dual_pivot,int,90% Unique,79433,2,2.69464
dual_pivot,int,90% Unique,79433,3,2.59518
dual_pivot,int,90% Unique,79433,4,2.58196
dual_pivot,int,90% Unique,79433,5,2.6304
dual_pivot,int,90% Unique,79433,6,2.53776
dual_pivot,int,90% Unique,79433,7,2.50032
dual_pivot,int,90% Unique,79433,8,2.5283
dual_pivot,int,90% Unique,79433,9,2.53861
dual_pivot,int,90% Unique,79433,10,2.49554
dual_pivot,int,90% Unique,79433,11,2.51825
dual_pivot,int,90% Unique,79433,12,2.53895
dual_pivot,int,90% Unique,79433,13,2.5041
dual_pivot,int,90% Unique,79433,14,2.52148
dual_pivot,int,90% Unique,79433,15,2.5232
dual_pivot,int,90% Unique,79433,16,2.51296
dual_pivot,int,90% Unique,79433,17,2.58107
dual_pivot,int,90% Unique,79433,18,2.50937
dual_pivot,int,90% Unique,79433,19,2.52177
dual_pivot,int,90% Unique,79433,20,2.51136
dual_pivot,int,90% Unique,79433,21,2.50453
dual_pivot,int,90% Unique,79433,22,2.50466
dual_pivot,int,90% Unique,79433,23,2.58702
dual_pivot,int,90% Unique,79433,24,2.66256
dual_pivot,int,90% Unique,79433,25,2.69233
dual_pivot,int,90% Unique,79433,26,2.51227
dual_pivot,int,90% Unique,79433,27,2.53616
dual_pivot,int,90% Unique,79433,28,2.56782
dual_pivot,int,90% Unique,79433,29,2.54753
dual_pivot,int,90% Unique,79433,30,2.56449
dual_pivot,int,90% Unique,79433,Representative,2.49554
