Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,5012,1,0.533894
std_sort,int,50% Unique,5012,2,0.523048
std_sort,int,50% Unique,5012,3,0.507852
std_sort,int,50% Unique,5012,4,0.513863
std_sort,int,50% Unique,5012,5,0.693804
std_sort,int,50% Unique,5012,6,0.51295
std_sort,int,50% Unique,5012,7,0.51468
std_sort,int,50% Unique,5012,8,0.556014
std_sort,int,50% Unique,5012,9,0.541684
std_sort,int,50% Unique,5012,10,0.538745
std_sort,int,50% Unique,5012,11,0.550206
std_sort,int,50% Unique,5012,12,0.520113
std_sort,int,50% Unique,5012,13,0.623055
std_sort,int,50% Unique,5012,14,0.151825
std_sort,int,50% Unique,5012,15,0.148615
std_sort,int,50% Unique,5012,16,0.139851
std_sort,int,50% Unique,5012,17,0.203506
std_sort,int,50% Unique,5012,18,0.358231
std_sort,int,50% Unique,5012,19,0.529386
std_sort,int,50% Unique,5012,20,0.514332
std_sort,int,50% Unique,5012,21,0.515337
std_sort,int,50% Unique,5012,22,0.502211
std_sort,int,50% Unique,5012,23,0.606044
std_sort,int,50% Unique,5012,24,0.14635
std_sort,int,50% Unique,5012,25,0.151898
std_sort,int,50% Unique,5012,26,0.545628
std_sort,int,50% Unique,5012,27,0.240793
std_sort,int,50% Unique,5012,28,0.514789
std_sort,int,50% Unique,5012,29,0.531809
std_sort,int,50% Unique,5012,30,0.522598
std_sort,int,50% Unique,5012,Representative,0.139851
