Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,63096,1,2.26598
qsort,int,Nearly Sorted,63096,2,2.23432
qsort,int,Nearly Sorted,63096,3,2.44521
qsort,int,Nearly Sorted,63096,4,2.92852
qsort,int,Nearly Sorted,63096,5,3.19684
qsort,int,Nearly Sorted,63096,6,3.6946
qsort,int,Nearly Sorted,63096,7,2.30568
qsort,int,Nearly Sorted,63096,8,2.30492
qsort,int,Nearly Sorted,63096,9,4.75354
qsort,int,Nearly Sorted,63096,10,4.2479
qsort,int,Nearly Sorted,63096,11,2.27125
qsort,int,Nearly Sorted,63096,12,2.68603
qsort,int,Nearly Sorted,63096,13,3.80627
qsort,int,Nearly Sorted,63096,14,5.95085
qsort,int,Nearly Sorted,63096,15,6.41643
qsort,int,Nearly Sorted,63096,16,6.93078
qsort,int,Nearly Sorted,63096,17,6.80891
qsort,int,Nearly Sorted,63096,18,6.49152
qsort,int,Nearly Sorted,63096,19,6.14048
qsort,int,Nearly Sorted,63096,20,3.7922
qsort,int,Nearly Sorted,63096,21,3.99495
qsort,int,Nearly Sorted,63096,22,3.07962
qsort,int,Nearly Sorted,63096,23,3.80521
qsort,int,Nearly Sorted,63096,24,2.76176
qsort,int,Nearly Sorted,63096,25,2.86639
qsort,int,Nearly Sorted,63096,26,3.1553
qsort,int,Nearly Sorted,63096,27,3.22098
qsort,int,Nearly Sorted,63096,28,2.91827
qsort,int,Nearly Sorted,63096,29,3.20628
qsort,int,Nearly Sorted,63096,30,3.54992
qsort,int,Nearly Sorted,63096,Representative,2.23432
