Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,79433,1,0.119569
dual_pivot,int,Reverse Sorted,79433,2,0.118391
dual_pivot,int,Reverse Sorted,79433,3,0.145194
dual_pivot,int,Reverse Sorted,79433,4,0.141553
dual_pivot,int,Reverse Sorted,79433,5,0.137523
dual_pivot,int,Reverse Sorted,79433,6,0.145051
dual_pivot,int,Reverse Sorted,79433,7,0.162779
dual_pivot,int,Reverse Sorted,79433,8,0.137136
dual_pivot,int,Reverse Sorted,79433,9,0.122914
dual_pivot,int,Reverse Sorted,79433,10,0.128275
dual_pivot,int,Reverse Sorted,79433,11,0.136324
dual_pivot,int,Reverse Sorted,79433,12,0.152183
dual_pivot,int,Reverse Sorted,79433,13,0.138152
dual_pivot,int,Reverse Sorted,79433,14,0.130991
dual_pivot,int,Reverse Sorted,79433,15,0.13359
dual_pivot,int,Reverse Sorted,79433,16,0.137105
dual_pivot,int,Reverse Sorted,79433,17,0.131806
dual_pivot,int,Reverse Sorted,79433,18,0.142528
dual_pivot,int,Reverse Sorted,79433,19,0.136643
dual_pivot,int,Reverse Sorted,79433,20,0.12137
dual_pivot,int,Reverse Sorted,79433,21,0.125727
dual_pivot,int,Reverse Sorted,79433,22,0.137888
dual_pivot,int,Reverse Sorted,79433,23,0.118096
dual_pivot,int,Reverse Sorted,79433,24,0.136492
dual_pivot,int,Reverse Sorted,79433,25,0.12837
dual_pivot,int,Reverse Sorted,79433,26,0.186361
dual_pivot,int,Reverse Sorted,79433,27,0.134518
dual_pivot,int,Reverse Sorted,79433,28,0.123744
dual_pivot,int,Reverse Sorted,79433,29,0.13637
dual_pivot,int,Reverse Sorted,79433,30,0.118102
dual_pivot,int,Reverse Sorted,79433,Representative,0.118096
