Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,398107,1,19.0077
std_stable_sort,int,10% Unique,398107,2,19.2213
std_stable_sort,int,10% Unique,398107,3,18.6777
std_stable_sort,int,10% Unique,398107,4,18.6857
std_stable_sort,int,10% Unique,398107,5,18.7694
std_stable_sort,int,10% Unique,398107,6,18.9779
std_stable_sort,int,10% Unique,398107,7,18.4001
std_stable_sort,int,10% Unique,398107,8,18.3538
std_stable_sort,int,10% Unique,398107,9,19.6661
std_stable_sort,int,10% Unique,398107,10,19.0469
std_stable_sort,int,10% Unique,398107,11,18.9625
std_stable_sort,int,10% Unique,398107,12,18.8309
std_stable_sort,int,10% Unique,398107,13,18.8781
std_stable_sort,int,10% Unique,398107,14,20.1194
std_stable_sort,int,10% Unique,398107,15,19.0539
std_stable_sort,int,10% Unique,398107,16,18.6028
std_stable_sort,int,10% Unique,398107,17,18.4672
std_stable_sort,int,10% Unique,398107,18,18.4747
std_stable_sort,int,10% Unique,398107,19,18.325
std_stable_sort,int,10% Unique,398107,20,18.416
std_stable_sort,int,10% Unique,398107,21,19.4091
std_stable_sort,int,10% Unique,398107,22,19.1524
std_stable_sort,int,10% Unique,398107,23,19.0087
std_stable_sort,int,10% Unique,398107,24,18.819
std_stable_sort,int,10% Unique,398107,25,18.8895
std_stable_sort,int,10% Unique,398107,26,21.3158
std_stable_sort,int,10% Unique,398107,27,18.8712
std_stable_sort,int,10% Unique,398107,28,18.9026
std_stable_sort,int,10% Unique,398107,29,18.8378
std_stable_sort,int,10% Unique,398107,30,19.1564
std_stable_sort,int,10% Unique,398107,Representative,18.325
