Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,794328,1,18.2845
std_stable_sort,double,Nearly Sorted,794328,2,16.1764
std_stable_sort,double,Nearly Sorted,794328,3,16.8496
std_stable_sort,double,Nearly Sorted,794328,4,15.4869
std_stable_sort,double,Nearly Sorted,794328,5,15.2843
std_stable_sort,double,Nearly Sorted,794328,6,18.4076
std_stable_sort,double,Nearly Sorted,794328,7,17.438
std_stable_sort,double,Nearly Sorted,794328,8,18.6509
std_stable_sort,double,Nearly Sorted,794328,9,19.0776
std_stable_sort,double,Nearly Sorted,794328,10,16.1044
std_stable_sort,double,Nearly Sorted,794328,11,17.5515
std_stable_sort,double,Nearly Sorted,794328,12,16.2014
std_stable_sort,double,Nearly Sorted,794328,13,19.7764
std_stable_sort,double,Nearly Sorted,794328,14,16.363
std_stable_sort,double,Nearly Sorted,794328,15,16.5165
std_stable_sort,double,Nearly Sorted,794328,16,16.1398
std_stable_sort,double,Nearly Sorted,794328,17,16.4264
std_stable_sort,double,Nearly Sorted,794328,18,19.2187
std_stable_sort,double,Nearly Sorted,794328,19,16.3243
std_stable_sort,double,Nearly Sorted,794328,20,16.2453
std_stable_sort,double,Nearly Sorted,794328,21,16.0745
std_stable_sort,double,Nearly Sorted,794328,22,16.4707
std_stable_sort,double,Nearly Sorted,794328,23,15.5428
std_stable_sort,double,Nearly Sorted,794328,24,15.1842
std_stable_sort,double,Nearly Sorted,794328,25,16.3676
std_stable_sort,double,Nearly Sorted,794328,26,15.2161
std_stable_sort,double,Nearly Sorted,794328,27,15.3277
std_stable_sort,double,Nearly Sorted,794328,28,15.268
std_stable_sort,double,Nearly Sorted,794328,29,17.2043
std_stable_sort,double,Nearly Sorted,794328,30,15.2804
std_stable_sort,double,Nearly Sorted,794328,Representative,15.1842
