Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,79433,1,1.26246
std_stable_sort,double,Organ Pipe,79433,2,0.697425
std_stable_sort,double,Organ Pipe,79433,3,1.07098
std_stable_sort,double,Organ Pipe,79433,4,2.00508
std_stable_sort,double,Organ Pipe,79433,5,1.91401
std_stable_sort,double,Organ Pipe,79433,6,1.92082
std_stable_sort,double,Organ Pipe,79433,7,1.90257
std_stable_sort,double,Organ Pipe,79433,8,1.87406
std_stable_sort,double,Organ Pipe,79433,9,1.89096
std_stable_sort,double,Organ Pipe,79433,10,1.76526
std_stable_sort,double,Organ Pipe,79433,11,1.8891
std_stable_sort,double,Organ Pipe,79433,12,1.89197
std_stable_sort,double,Organ Pipe,79433,13,1.80603
std_stable_sort,double,Organ Pipe,79433,14,1.83874
std_stable_sort,double,Organ Pipe,79433,15,1.86713
std_stable_sort,double,Organ Pipe,79433,16,1.87267
std_stable_sort,double,Organ Pipe,79433,17,1.83523
std_stable_sort,double,Organ Pipe,79433,18,1.88698
std_stable_sort,double,Organ Pipe,79433,19,1.95973
std_stable_sort,double,Organ Pipe,79433,20,1.79481
std_stable_sort,double,Organ Pipe,79433,21,1.13617
std_stable_sort,double,Organ Pipe,79433,22,1.73331
std_stable_sort,double,Organ Pipe,79433,23,1.92476
std_stable_sort,double,Organ Pipe,79433,24,1.93978
std_stable_sort,double,Organ Pipe,79433,25,1.79289
std_stable_sort,double,Organ Pipe,79433,26,1.79756
std_stable_sort,double,Organ Pipe,79433,27,1.89038
std_stable_sort,double,Organ Pipe,79433,28,1.86726
std_stable_sort,double,Organ Pipe,79433,29,1.98216
std_stable_sort,double,Organ Pipe,79433,30,1.85767
std_stable_sort,double,Organ Pipe,79433,Representative,0.697425
