Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,1585,1,0.006619
dual_pivot,double,Sawtooth,1585,2,0.004706
dual_pivot,double,Sawtooth,1585,3,0.020021
dual_pivot,double,Sawtooth,1585,4,0.00829
dual_pivot,double,Sawtooth,1585,5,0.012244
dual_pivot,double,Sawtooth,1585,6,0.012591
dual_pivot,double,Sawtooth,1585,7,0.012299
dual_pivot,double,Sawtooth,1585,8,0.012213
dual_pivot,double,Sawtooth,1585,9,0.011742
dual_pivot,double,Sawtooth,1585,10,0.015354
dual_pivot,double,Sawtooth,1585,11,0.014654
dual_pivot,double,Sawtooth,1585,12,0.014183
dual_pivot,double,Sawtooth,1585,13,0.013532
dual_pivot,double,Sawtooth,1585,14,0.014753
dual_pivot,double,Sawtooth,1585,15,0.015202
dual_pivot,double,Sawtooth,1585,16,0.013478
dual_pivot,double,Sawtooth,1585,17,0.012853
dual_pivot,double,Sawtooth,1585,18,0.012255
dual_pivot,double,Sawtooth,1585,19,0.013531
dual_pivot,double,Sawtooth,1585,20,0.012656
dual_pivot,double,Sawtooth,1585,21,0.011899
dual_pivot,double,Sawtooth,1585,22,0.012025
dual_pivot,double,Sawtooth,1585,23,0.011647
dual_pivot,double,Sawtooth,1585,24,0.016661
dual_pivot,double,Sawtooth,1585,25,0.015478
dual_pivot,double,Sawtooth,1585,26,0.015646
dual_pivot,double,Sawtooth,1585,27,0.016102
dual_pivot,double,Sawtooth,1585,28,0.01626
dual_pivot,double,Sawtooth,1585,29,0.015736
dual_pivot,double,Sawtooth,1585,30,0.016323
dual_pivot,double,Sawtooth,1585,Representative,0.004706
