Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,79433,1,0.794018
dual_pivot,double,Organ Pipe,79433,2,0.443501
dual_pivot,double,Organ Pipe,79433,3,0.781517
dual_pivot,double,Organ Pipe,79433,4,0.966902
dual_pivot,double,Organ Pipe,79433,5,0.953674
dual_pivot,double,Organ Pipe,79433,6,0.931434
dual_pivot,double,Organ Pipe,79433,7,1.00435
dual_pivot,double,Organ Pipe,79433,8,1.0476
dual_pivot,double,Organ Pipe,79433,9,1.06749
dual_pivot,double,Organ Pipe,79433,10,0.949227
dual_pivot,double,Organ Pipe,79433,11,1.03729
dual_pivot,double,Organ Pipe,79433,12,1.00128
dual_pivot,double,Organ Pipe,79433,13,1.01259
dual_pivot,double,Organ Pipe,79433,14,0.961582
dual_pivot,double,Organ Pipe,79433,15,0.995817
dual_pivot,double,Organ Pipe,79433,16,0.915439
dual_pivot,double,Organ Pipe,79433,17,0.966365
dual_pivot,double,Organ Pipe,79433,18,0.924145
dual_pivot,double,Organ Pipe,79433,19,0.98028
dual_pivot,double,Organ Pipe,79433,20,0.683072
dual_pivot,double,Organ Pipe,79433,21,0.69111
dual_pivot,double,Organ Pipe,79433,22,0.874219
dual_pivot,double,Organ Pipe,79433,23,0.984894
dual_pivot,double,Organ Pipe,79433,24,1.1277
dual_pivot,double,Organ Pipe,79433,25,0.991448
dual_pivot,double,Organ Pipe,79433,26,0.928344
dual_pivot,double,Organ Pipe,79433,27,0.94521
dual_pivot,double,Organ Pipe,79433,28,0.988163
dual_pivot,double,Organ Pipe,79433,29,1.02969
dual_pivot,double,Organ Pipe,79433,30,0.995743
dual_pivot,double,Organ Pipe,79433,Representative,0.443501
