Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,2512,1,0.024087
std_sort,int,Reverse Sorted,2512,2,0.02834
std_sort,int,Reverse Sorted,2512,3,0.027035
std_sort,int,Reverse Sorted,2512,4,0.013091
std_sort,int,Reverse Sorted,2512,5,0.020162
std_sort,int,Reverse Sorted,2512,6,0.024968
std_sort,int,Reverse Sorted,2512,7,0.024599
std_sort,int,Reverse Sorted,2512,8,0.011044
std_sort,int,Reverse Sorted,2512,9,0.007253
std_sort,int,Reverse Sorted,2512,10,0.015854
std_sort,int,Reverse Sorted,2512,11,0.014163
std_sort,int,Reverse Sorted,2512,12,0.024793
std_sort,int,Reverse Sorted,2512,13,0.027073
std_sort,int,Reverse Sorted,2512,14,0.027171
std_sort,int,Reverse Sorted,2512,15,0.028186
std_sort,int,Reverse Sorted,2512,16,0.033461
std_sort,int,Reverse Sorted,2512,17,0.0292
std_sort,int,Reverse Sorted,2512,18,0.028993
std_sort,int,Reverse Sorted,2512,19,0.027741
std_sort,int,Reverse Sorted,2512,20,0.027351
std_sort,int,Reverse Sorted,2512,21,0.007361
std_sort,int,Reverse Sorted,2512,22,0.007446
std_sort,int,Reverse Sorted,2512,23,0.010434
std_sort,int,Reverse Sorted,2512,24,0.020199
std_sort,int,Reverse Sorted,2512,25,0.023839
std_sort,int,Reverse Sorted,2512,26,0.027362
std_sort,int,Reverse Sorted,2512,27,0.027344
std_sort,int,Reverse Sorted,2512,28,0.033469
std_sort,int,Reverse Sorted,2512,29,0.012681
std_sort,int,Reverse Sorted,2512,30,0.007259
std_sort,int,Reverse Sorted,2512,Representative,0.007253
