Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,10000,1,1.02477
dual_pivot,double,90% Unique,10000,2,1.17615
dual_pivot,double,90% Unique,10000,3,1.09608
dual_pivot,double,90% Unique,10000,4,1.09368
dual_pivot,double,90% Unique,10000,5,1.12958
dual_pivot,double,90% Unique,10000,6,1.09198
dual_pivot,double,90% Unique,10000,7,1.07462
dual_pivot,double,90% Unique,10000,8,1.1573
dual_pivot,double,90% Unique,10000,9,0.302681
dual_pivot,double,90% Unique,10000,10,0.291783
dual_pivot,double,90% Unique,10000,11,1.03662
dual_pivot,double,90% Unique,10000,12,1.05007
dual_pivot,double,90% Unique,10000,13,1.11881
dual_pivot,double,90% Unique,10000,14,0.308458
dual_pivot,double,90% Unique,10000,15,0.297778
dual_pivot,double,90% Unique,10000,16,0.322363
dual_pivot,double,90% Unique,10000,17,0.323413
dual_pivot,double,90% Unique,10000,18,0.302614
dual_pivot,double,90% Unique,10000,19,0.336595
dual_pivot,double,90% Unique,10000,20,0.293261
dual_pivot,double,90% Unique,10000,21,0.318273
dual_pivot,double,90% Unique,10000,22,0.326166
dual_pivot,double,90% Unique,10000,23,0.303579
dual_pivot,double,90% Unique,10000,24,0.354176
dual_pivot,double,90% Unique,10000,25,0.63798
dual_pivot,double,90% Unique,10000,26,0.466707
dual_pivot,double,90% Unique,10000,27,0.403851
dual_pivot,double,90% Unique,10000,28,0.902928
dual_pivot,double,90% Unique,10000,29,1.10285
dual_pivot,double,90% Unique,10000,30,1.07065
dual_pivot,double,90% Unique,10000,Representative,0.291783
