Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,2512,1,0.125986
qsort,double,Random,2512,2,0.119308
qsort,double,Random,2512,3,0.120099
qsort,double,Random,2512,4,0.117099
qsort,double,Random,2512,5,0.115707
qsort,double,Random,2512,6,0.114672
qsort,double,Random,2512,7,0.113119
qsort,double,Random,2512,8,0.111277
qsort,double,Random,2512,9,0.111375
qsort,double,Random,2512,10,0.117504
qsort,double,Random,2512,11,0.111171
qsort,double,Random,2512,12,0.111014
qsort,double,Random,2512,13,0.11313
qsort,double,Random,2512,14,0.112916
qsort,double,Random,2512,15,0.112865
qsort,double,Random,2512,16,0.11294
qsort,double,Random,2512,17,0.112474
qsort,double,Random,2512,18,0.112786
qsort,double,Random,2512,19,0.112577
qsort,double,Random,2512,20,0.112762
qsort,double,Random,2512,21,0.112398
qsort,double,Random,2512,22,0.112451
qsort,double,Random,2512,23,0.112483
qsort,double,Random,2512,24,0.112913
qsort,double,Random,2512,25,0.113449
qsort,double,Random,2512,26,0.116465
qsort,double,Random,2512,27,0.116158
qsort,double,Random,2512,28,0.118332
qsort,double,Random,2512,29,0.115119
qsort,double,Random,2512,30,0.114628
qsort,double,Random,2512,Representative,0.111014
