Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,1259,1,0.126793
std_stable_sort,double,50% Unique,1259,2,0.154258
std_stable_sort,double,50% Unique,1259,3,0.131356
std_stable_sort,double,50% Unique,1259,4,0.154705
std_stable_sort,double,50% Unique,1259,5,0.136843
std_stable_sort,double,50% Unique,1259,6,0.052478
std_stable_sort,double,50% Unique,1259,7,0.148551
std_stable_sort,double,50% Unique,1259,8,0.051453
std_stable_sort,double,50% Unique,1259,9,0.050118
std_stable_sort,double,50% Unique,1259,10,0.039453
std_stable_sort,double,50% Unique,1259,11,0.039866
std_stable_sort,double,50% Unique,1259,12,0.02825
std_stable_sort,double,50% Unique,1259,13,0.043225
std_stable_sort,double,50% Unique,1259,14,0.040459
std_stable_sort,double,50% Unique,1259,15,0.039022
std_stable_sort,double,50% Unique,1259,16,0.048901
std_stable_sort,double,50% Unique,1259,17,0.046496
std_stable_sort,double,50% Unique,1259,18,0.063799
std_stable_sort,double,50% Unique,1259,19,0.107218
std_stable_sort,double,50% Unique,1259,20,0.146063
std_stable_sort,double,50% Unique,1259,21,0.146153
std_stable_sort,double,50% Unique,1259,22,0.164898
std_stable_sort,double,50% Unique,1259,23,0.123894
std_stable_sort,double,50% Unique,1259,24,0.146594
std_stable_sort,double,50% Unique,1259,25,0.145655
std_stable_sort,double,50% Unique,1259,26,0.157739
std_stable_sort,double,50% Unique,1259,27,0.148881
std_stable_sort,double,50% Unique,1259,28,0.14597
std_stable_sort,double,50% Unique,1259,29,0.145587
std_stable_sort,double,50% Unique,1259,30,0.147275
std_stable_sort,double,50% Unique,1259,Representative,0.02825
