Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,794328,1,42.7546
std_stable_sort,int,Random,794328,2,41.6372
std_stable_sort,int,Random,794328,3,41.1781
std_stable_sort,int,Random,794328,4,44.5969
std_stable_sort,int,Random,794328,5,41.3076
std_stable_sort,int,Random,794328,6,42.2929
std_stable_sort,int,Random,794328,7,43.4477
std_stable_sort,int,Random,794328,8,41.424
std_stable_sort,int,Random,794328,9,42.1201
std_stable_sort,int,Random,794328,10,43.478
std_stable_sort,int,Random,794328,11,41.0069
std_stable_sort,int,Random,794328,12,41.3236
std_stable_sort,int,Random,794328,13,42.4381
std_stable_sort,int,Random,794328,14,41.6519
std_stable_sort,int,Random,794328,15,41.5198
std_stable_sort,int,Random,794328,16,40.85
std_stable_sort,int,Random,794328,17,41.4096
std_stable_sort,int,Random,794328,18,43.6775
std_stable_sort,int,Random,794328,19,43.9896
std_stable_sort,int,Random,794328,20,40.9079
std_stable_sort,int,Random,794328,21,41.5803
std_stable_sort,int,Random,794328,22,41.223
std_stable_sort,int,Random,794328,23,40.9945
std_stable_sort,int,Random,794328,24,41.1857
std_stable_sort,int,Random,794328,25,42.9774
std_stable_sort,int,Random,794328,26,40.6163
std_stable_sort,int,Random,794328,27,40.5822
std_stable_sort,int,Random,794328,28,42.5491
std_stable_sort,int,Random,794328,29,41.3528
std_stable_sort,int,Random,794328,30,40.7173
std_stable_sort,int,Random,794328,Representative,40.5822
