Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,251189,1,10.323
qsort,int,Nearly Sorted,251189,2,9.84024
qsort,int,Nearly Sorted,251189,3,9.98267
qsort,int,Nearly Sorted,251189,4,9.98229
qsort,int,Nearly Sorted,251189,5,10.5625
qsort,int,Nearly Sorted,251189,6,12.6961
qsort,int,Nearly Sorted,251189,7,9.87098
qsort,int,Nearly Sorted,251189,8,9.89725
qsort,int,Nearly Sorted,251189,9,9.87957
qsort,int,Nearly Sorted,251189,10,9.8616
qsort,int,Nearly Sorted,251189,11,13.2561
qsort,int,Nearly Sorted,251189,12,9.93512
qsort,int,Nearly Sorted,251189,13,9.84203
qsort,int,Nearly Sorted,251189,14,9.98915
qsort,int,Nearly Sorted,251189,15,10.2051
qsort,int,Nearly Sorted,251189,16,10.014
qsort,int,Nearly Sorted,251189,17,9.94323
qsort,int,Nearly Sorted,251189,18,10.0582
qsort,int,Nearly Sorted,251189,19,9.93982
qsort,int,Nearly Sorted,251189,20,9.82926
qsort,int,Nearly Sorted,251189,21,9.91919
qsort,int,Nearly Sorted,251189,22,9.84219
qsort,int,Nearly Sorted,251189,23,9.88368
qsort,int,Nearly Sorted,251189,24,9.94732
qsort,int,Nearly Sorted,251189,25,9.93664
qsort,int,Nearly Sorted,251189,26,9.977
qsort,int,Nearly Sorted,251189,27,10.0489
qsort,int,Nearly Sorted,251189,28,10.077
qsort,int,Nearly Sorted,251189,29,10.0027
qsort,int,Nearly Sorted,251189,30,13.0888
qsort,int,Nearly Sorted,251189,Representative,9.82926
