Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,31623,1,1.9262
std_stable_sort,double,90% Unique,31623,2,3.02847
std_stable_sort,double,90% Unique,31623,3,2.3166
std_stable_sort,double,90% Unique,31623,4,4.36595
std_stable_sort,double,90% Unique,31623,5,1.86321
std_stable_sort,double,90% Unique,31623,6,4.20238
std_stable_sort,double,90% Unique,31623,7,4.38886
std_stable_sort,double,90% Unique,31623,8,4.16501
std_stable_sort,double,90% Unique,31623,9,4.11243
std_stable_sort,double,90% Unique,31623,10,3.84778
std_stable_sort,double,90% Unique,31623,11,2.19331
std_stable_sort,double,90% Unique,31623,12,3.61106
std_stable_sort,double,90% Unique,31623,13,3.86456
std_stable_sort,double,90% Unique,31623,14,3.97677
std_stable_sort,double,90% Unique,31623,15,4.11668
std_stable_sort,double,90% Unique,31623,16,3.50248
std_stable_sort,double,90% Unique,31623,17,3.90746
std_stable_sort,double,90% Unique,31623,18,2.87672
std_stable_sort,double,90% Unique,31623,19,4.36241
std_stable_sort,double,90% Unique,31623,20,4.20125
std_stable_sort,double,90% Unique,31623,21,4.09832
std_stable_sort,double,90% Unique,31623,22,1.51569
std_stable_sort,double,90% Unique,31623,23,1.46778
std_stable_sort,double,90% Unique,31623,24,1.47943
std_stable_sort,double,90% Unique,31623,25,1.49269
std_stable_sort,double,90% Unique,31623,26,1.45859
std_stable_sort,double,90% Unique,31623,27,1.45718
std_stable_sort,double,90% Unique,31623,28,1.48994
std_stable_sort,double,90% Unique,31623,29,1.49059
std_stable_sort,double,90% Unique,31623,30,1.42676
std_stable_sort,double,90% Unique,31623,Representative,1.42676
