Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,158489,1,12.0304
qsort,int,50% Unique,158489,2,11.5022
qsort,int,50% Unique,158489,3,11.5633
qsort,int,50% Unique,158489,4,11.4121
qsort,int,50% Unique,158489,5,11.603
qsort,int,50% Unique,158489,6,11.6176
qsort,int,50% Unique,158489,7,11.5685
qsort,int,50% Unique,158489,8,11.6913
qsort,int,50% Unique,158489,9,11.6171
qsort,int,50% Unique,158489,10,11.5786
qsort,int,50% Unique,158489,11,11.4337
qsort,int,50% Unique,158489,12,11.5984
qsort,int,50% Unique,158489,13,11.4845
qsort,int,50% Unique,158489,14,11.5106
qsort,int,50% Unique,158489,15,11.6334
qsort,int,50% Unique,158489,16,11.8863
qsort,int,50% Unique,158489,17,11.5641
qsort,int,50% Unique,158489,18,11.7706
qsort,int,50% Unique,158489,19,11.982
qsort,int,50% Unique,158489,20,12.1873
qsort,int,50% Unique,158489,21,11.6178
qsort,int,50% Unique,158489,22,13.0521
qsort,int,50% Unique,158489,23,11.6674
qsort,int,50% Unique,158489,24,11.7549
qsort,int,50% Unique,158489,25,12.0583
qsort,int,50% Unique,158489,26,11.7354
qsort,int,50% Unique,158489,27,11.6402
qsort,int,50% Unique,158489,28,11.6338
qsort,int,50% Unique,158489,29,11.6133
qsort,int,50% Unique,158489,30,11.6059
qsort,int,50% Unique,158489,Representative,11.4121
