Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,1259,1,0.033346
std_stable_sort,double,Reverse Sorted,1259,2,0.027486
std_stable_sort,double,Reverse Sorted,1259,3,0.069042
std_stable_sort,double,Reverse Sorted,1259,4,0.026617
std_stable_sort,double,Reverse Sorted,1259,5,0.026329
std_stable_sort,double,Reverse Sorted,1259,6,0.025701
std_stable_sort,double,Reverse Sorted,1259,7,0.025825
std_stable_sort,double,Reverse Sorted,1259,8,0.032065
std_stable_sort,double,Reverse Sorted,1259,9,0.028103
std_stable_sort,double,Reverse Sorted,1259,10,0.029276
std_stable_sort,double,Reverse Sorted,1259,11,0.008614
std_stable_sort,double,Reverse Sorted,1259,12,0.009657
std_stable_sort,double,Reverse Sorted,1259,13,0.00777
std_stable_sort,double,Reverse Sorted,1259,14,0.008024
std_stable_sort,double,Reverse Sorted,1259,15,0.007525
std_stable_sort,double,Reverse Sorted,1259,16,0.007628
std_stable_sort,double,Reverse Sorted,1259,17,0.010117
std_stable_sort,double,Reverse Sorted,1259,18,0.007589
std_stable_sort,double,Reverse Sorted,1259,19,0.007389
std_stable_sort,double,Reverse Sorted,1259,20,0.007417
std_stable_sort,double,Reverse Sorted,1259,21,0.012199
std_stable_sort,double,Reverse Sorted,1259,22,0.013179
std_stable_sort,double,Reverse Sorted,1259,23,0.029338
std_stable_sort,double,Reverse Sorted,1259,24,0.028245
std_stable_sort,double,Reverse Sorted,1259,25,0.028408
std_stable_sort,double,Reverse Sorted,1259,26,0.011811
std_stable_sort,double,Reverse Sorted,1259,27,0.024326
std_stable_sort,double,Reverse Sorted,1259,28,0.028144
std_stable_sort,double,Reverse Sorted,1259,29,0.02786
std_stable_sort,double,Reverse Sorted,1259,30,0.029514
std_stable_sort,double,Reverse Sorted,1259,Representative,0.007389
