Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,1995,1,0.234172
qsort,int,Sawtooth,1995,2,0.144199
qsort,int,Sawtooth,1995,3,0.128578
qsort,int,Sawtooth,1995,4,0.125329
qsort,int,Sawtooth,1995,5,0.124148
qsort,int,Sawtooth,1995,6,0.128098
qsort,int,Sawtooth,1995,7,0.128056
qsort,int,Sawtooth,1995,8,0.126464
qsort,int,Sawtooth,1995,9,0.139286
qsort,int,Sawtooth,1995,10,0.129242
qsort,int,Sawtooth,1995,11,0.131686
qsort,int,Sawtooth,1995,12,0.129331
qsort,int,Sawtooth,1995,13,0.136505
qsort,int,Sawtooth,1995,14,0.201391
qsort,int,Sawtooth,1995,15,0.128632
qsort,int,Sawtooth,1995,16,0.13722
qsort,int,Sawtooth,1995,17,0.131424
qsort,int,Sawtooth,1995,18,0.129215
qsort,int,Sawtooth,1995,19,0.125226
qsort,int,Sawtooth,1995,20,0.127384
qsort,int,Sawtooth,1995,21,0.134841
qsort,int,Sawtooth,1995,22,0.128691
qsort,int,Sawtooth,1995,23,0.144119
qsort,int,Sawtooth,1995,24,0.129589
qsort,int,Sawtooth,1995,25,0.129732
qsort,int,Sawtooth,1995,26,0.128095
qsort,int,Sawtooth,1995,27,0.139133
qsort,int,Sawtooth,1995,28,0.129674
qsort,int,Sawtooth,1995,29,0.123758
qsort,int,Sawtooth,1995,30,0.241111
qsort,int,Sawtooth,1995,Representative,0.123758
