Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,63096,1,3.0673
std_stable_sort,double,Random,63096,2,3.34102
std_stable_sort,double,Random,63096,3,3.07863
std_stable_sort,double,Random,63096,4,3.27355
std_stable_sort,double,Random,63096,5,3.18379
std_stable_sort,double,Random,63096,6,3.32527
std_stable_sort,double,Random,63096,7,3.20936
std_stable_sort,double,Random,63096,8,3.08544
std_stable_sort,double,Random,63096,9,3.0774
std_stable_sort,double,Random,63096,10,3.05328
std_stable_sort,double,Random,63096,11,3.15066
std_stable_sort,double,Random,63096,12,3.13844
std_stable_sort,double,Random,63096,13,3.06425
std_stable_sort,double,Random,63096,14,3.06652
std_stable_sort,double,Random,63096,15,3.25975
std_stable_sort,double,Random,63096,16,3.29437
std_stable_sort,double,Random,63096,17,6.62818
std_stable_sort,double,Random,63096,18,7.57118
std_stable_sort,double,Random,63096,19,4.9819
std_stable_sort,double,Random,63096,20,3.92655
std_stable_sort,double,Random,63096,21,5.72036
std_stable_sort,double,Random,63096,22,7.53162
std_stable_sort,double,Random,63096,23,5.61809
std_stable_sort,double,Random,63096,24,4.62385
std_stable_sort,double,Random,63096,25,3.85507
std_stable_sort,double,Random,63096,26,3.68592
std_stable_sort,double,Random,63096,27,4.6943
std_stable_sort,double,Random,63096,28,7.04883
std_stable_sort,double,Random,63096,29,7.17235
std_stable_sort,double,Random,63096,30,6.29742
std_stable_sort,double,Random,63096,Representative,3.05328
