Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,6310,1,0.112034
std_sort,double,Sawtooth,6310,2,0.104074
std_sort,double,Sawtooth,6310,3,0.101303
std_sort,double,Sawtooth,6310,4,0.101902
std_sort,double,Sawtooth,6310,5,0.11021
std_sort,double,Sawtooth,6310,6,0.106379
std_sort,double,Sawtooth,6310,7,0.110716
std_sort,double,Sawtooth,6310,8,0.103603
std_sort,double,Sawtooth,6310,9,0.093255
std_sort,double,Sawtooth,6310,10,0.087366
std_sort,double,Sawtooth,6310,11,0.084454
std_sort,double,Sawtooth,6310,12,0.082141
std_sort,double,Sawtooth,6310,13,0.082179
std_sort,double,Sawtooth,6310,14,0.081538
std_sort,double,Sawtooth,6310,15,0.084457
std_sort,double,Sawtooth,6310,16,0.083834
std_sort,double,Sawtooth,6310,17,0.08357
std_sort,double,Sawtooth,6310,18,0.082066
std_sort,double,Sawtooth,6310,19,0.081305
std_sort,double,Sawtooth,6310,20,0.079964
std_sort,double,Sawtooth,6310,21,0.080568
std_sort,double,Sawtooth,6310,22,0.075843
std_sort,double,Sawtooth,6310,23,0.085823
std_sort,double,Sawtooth,6310,24,0.076336
std_sort,double,Sawtooth,6310,25,0.075952
std_sort,double,Sawtooth,6310,26,0.075864
std_sort,double,Sawtooth,6310,27,0.075404
std_sort,double,Sawtooth,6310,28,0.075795
std_sort,double,Sawtooth,6310,29,0.079437
std_sort,double,Sawtooth,6310,30,0.076851
std_sort,double,Sawtooth,6310,Representative,0.075404
