Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,7943,1,0.139728
qsort,int,Organ Pipe,7943,2,0.128725
qsort,int,Organ Pipe,7943,3,0.127486
qsort,int,Organ Pipe,7943,4,0.127913
qsort,int,Organ Pipe,7943,5,0.127994
qsort,int,Organ Pipe,7943,6,0.127608
qsort,int,Organ Pipe,7943,7,0.127217
qsort,int,Organ Pipe,7943,8,0.127241
qsort,int,Organ Pipe,7943,9,0.127048
qsort,int,Organ Pipe,7943,10,0.127331
qsort,int,Organ Pipe,7943,11,0.127221
qsort,int,Organ Pipe,7943,12,0.127363
qsort,int,Organ Pipe,7943,13,0.127226
qsort,int,Organ Pipe,7943,14,0.127285
qsort,int,Organ Pipe,7943,15,0.127201
qsort,int,Organ Pipe,7943,16,0.127252
qsort,int,Organ Pipe,7943,17,0.127795
qsort,int,Organ Pipe,7943,18,0.127333
qsort,int,Organ Pipe,7943,19,0.127228
qsort,int,Organ Pipe,7943,20,0.127153
qsort,int,Organ Pipe,7943,21,0.127747
qsort,int,Organ Pipe,7943,22,0.127336
qsort,int,Organ Pipe,7943,23,0.127269
qsort,int,Organ Pipe,7943,24,0.127076
qsort,int,Organ Pipe,7943,25,0.127195
qsort,int,Organ Pipe,7943,26,0.126987
qsort,int,Organ Pipe,7943,27,0.152537
qsort,int,Organ Pipe,7943,28,0.127825
qsort,int,Organ Pipe,7943,29,0.12774
qsort,int,Organ Pipe,7943,30,0.127751
qsort,int,Organ Pipe,7943,Representative,0.126987
