Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,3981,1,0.044607
std_sort,int,Nearly Sorted,3981,2,0.038479
std_sort,int,Nearly Sorted,3981,3,0.037171
std_sort,int,Nearly Sorted,3981,4,0.032997
std_sort,int,Nearly Sorted,3981,5,0.029953
std_sort,int,Nearly Sorted,3981,6,0.027743
std_sort,int,Nearly Sorted,3981,7,0.0258
std_sort,int,Nearly Sorted,3981,8,0.024638
std_sort,int,Nearly Sorted,3981,9,0.023561
std_sort,int,Nearly Sorted,3981,10,0.022663
std_sort,int,Nearly Sorted,3981,11,0.022019
std_sort,int,Nearly Sorted,3981,12,0.021779
std_sort,int,Nearly Sorted,3981,13,0.021702
std_sort,int,Nearly Sorted,3981,14,0.021099
std_sort,int,Nearly Sorted,3981,15,0.021375
std_sort,int,Nearly Sorted,3981,16,0.02164
std_sort,int,Nearly Sorted,3981,17,0.023582
std_sort,int,Nearly Sorted,3981,18,0.026112
std_sort,int,Nearly Sorted,3981,19,0.026192
std_sort,int,Nearly Sorted,3981,20,0.025327
std_sort,int,Nearly Sorted,3981,21,0.025142
std_sort,int,Nearly Sorted,3981,22,0.023014
std_sort,int,Nearly Sorted,3981,23,0.022009
std_sort,int,Nearly Sorted,3981,24,0.021602
std_sort,int,Nearly Sorted,3981,25,0.021346
std_sort,int,Nearly Sorted,3981,26,0.023522
std_sort,int,Nearly Sorted,3981,27,0.025202
std_sort,int,Nearly Sorted,3981,28,0.025381
std_sort,int,Nearly Sorted,3981,29,0.024298
std_sort,int,Nearly Sorted,3981,30,0.023308
std_sort,int,Nearly Sorted,3981,Representative,0.021099
