Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,794328,1,73.2532
qsort,double,10% Unique,794328,2,73.8218
qsort,double,10% Unique,794328,3,69.2283
qsort,double,10% Unique,794328,4,73.7914
qsort,double,10% Unique,794328,5,70.8668
qsort,double,10% Unique,794328,6,68.7247
qsort,double,10% Unique,794328,7,69.6126
qsort,double,10% Unique,794328,8,70.8748
qsort,double,10% Unique,794328,9,69.1125
qsort,double,10% Unique,794328,10,74.1242
qsort,double,10% Unique,794328,11,70.5197
qsort,double,10% Unique,794328,12,68.915
qsort,double,10% Unique,794328,13,72.5746
qsort,double,10% Unique,794328,14,69.179
qsort,double,10% Unique,794328,15,69.4967
qsort,double,10% Unique,794328,16,68.4829
qsort,double,10% Unique,794328,17,74.3044
qsort,double,10% Unique,794328,18,69.8657
qsort,double,10% Unique,794328,19,69.1955
qsort,double,10% Unique,794328,20,69.8835
qsort,double,10% Unique,794328,21,69.8448
qsort,double,10% Unique,794328,22,68.5026
qsort,double,10% Unique,794328,23,72.5013
qsort,double,10% Unique,794328,24,68.7992
qsort,double,10% Unique,794328,25,69.3474
qsort,double,10% Unique,794328,26,72.0025
qsort,double,10% Unique,794328,27,70.2633
qsort,double,10% Unique,794328,28,69.3798
qsort,double,10% Unique,794328,29,69.5381
qsort,double,10% Unique,794328,30,69.8866
qsort,double,10% Unique,794328,Representative,68.4829
