Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,1000,1,0.000547
dual_pivot,int,Reverse Sorted,1000,2,0.000835
dual_pivot,int,Reverse Sorted,1000,3,0.000602
dual_pivot,int,Reverse Sorted,1000,4,0.001158
dual_pivot,int,Reverse Sorted,1000,5,0.001723
dual_pivot,int,Reverse Sorted,1000,6,0.002474
dual_pivot,int,Reverse Sorted,1000,7,0.002313
dual_pivot,int,Reverse Sorted,1000,8,0.002266
dual_pivot,int,Reverse Sorted,1000,9,0.002196
dual_pivot,int,Reverse Sorted,1000,10,0.00249
dual_pivot,int,Reverse Sorted,1000,11,0.002098
dual_pivot,int,Reverse Sorted,1000,12,0.00206
dual_pivot,int,Reverse Sorted,1000,13,0.001828
dual_pivot,int,Reverse Sorted,1000,14,0.001732
dual_pivot,int,Reverse Sorted,1000,15,0.002322
dual_pivot,int,Reverse Sorted,1000,16,0.002304
dual_pivot,int,Reverse Sorted,1000,17,0.002272
dual_pivot,int,Reverse Sorted,1000,18,0.002349
dual_pivot,int,Reverse Sorted,1000,19,0.002141
dual_pivot,int,Reverse Sorted,1000,20,0.002275
dual_pivot,int,Reverse Sorted,1000,21,0.002338
dual_pivot,int,Reverse Sorted,1000,22,0.002301
dual_pivot,int,Reverse Sorted,1000,23,0.002708
dual_pivot,int,Reverse Sorted,1000,24,0.002204
dual_pivot,int,Reverse Sorted,1000,25,0.002212
dual_pivot,int,Reverse Sorted,1000,26,0.002272
dual_pivot,int,Reverse Sorted,1000,27,0.002234
dual_pivot,int,Reverse Sorted,1000,28,0.002448
dual_pivot,int,Reverse Sorted,1000,29,0.002372
dual_pivot,int,Reverse Sorted,1000,30,0.002235
dual_pivot,int,Reverse Sorted,1000,Representative,0.000547
