Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,6310,1,0.364192
qsort,double,50% Unique,6310,2,0.346361
qsort,double,50% Unique,6310,3,0.342929
qsort,double,50% Unique,6310,4,0.343976
qsort,double,50% Unique,6310,5,0.35612
qsort,double,50% Unique,6310,6,0.345049
qsort,double,50% Unique,6310,7,0.344589
qsort,double,50% Unique,6310,8,0.345328
qsort,double,50% Unique,6310,9,0.34838
qsort,double,50% Unique,6310,10,0.428602
qsort,double,50% Unique,6310,11,0.3583
qsort,double,50% Unique,6310,12,0.38711
qsort,double,50% Unique,6310,13,0.375759
qsort,double,50% Unique,6310,14,0.358308
qsort,double,50% Unique,6310,15,0.37221
qsort,double,50% Unique,6310,16,0.353298
qsort,double,50% Unique,6310,17,0.354113
qsort,double,50% Unique,6310,18,0.410933
qsort,double,50% Unique,6310,19,0.343896
qsort,double,50% Unique,6310,20,0.393627
qsort,double,50% Unique,6310,21,0.365159
qsort,double,50% Unique,6310,22,0.364255
qsort,double,50% Unique,6310,23,0.350476
qsort,double,50% Unique,6310,24,0.335943
qsort,double,50% Unique,6310,25,0.339676
qsort,double,50% Unique,6310,26,0.341484
qsort,double,50% Unique,6310,27,0.330957
qsort,double,50% Unique,6310,28,0.329343
qsort,double,50% Unique,6310,29,0.337751
qsort,double,50% Unique,6310,30,0.328031
qsort,double,50% Unique,6310,Representative,0.328031
