Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,5012,1,0.138841
dual_pivot,double,10% Unique,5012,2,0.15692
dual_pivot,double,10% Unique,5012,3,0.12993
dual_pivot,double,10% Unique,5012,4,0.123061
dual_pivot,double,10% Unique,5012,5,0.120248
dual_pivot,double,10% Unique,5012,6,0.114918
dual_pivot,double,10% Unique,5012,7,0.114178
dual_pivot,double,10% Unique,5012,8,0.118264
dual_pivot,double,10% Unique,5012,9,0.121314
dual_pivot,double,10% Unique,5012,10,0.114904
dual_pivot,double,10% Unique,5012,11,0.112604
dual_pivot,double,10% Unique,5012,12,0.111231
dual_pivot,double,10% Unique,5012,13,0.11007
dual_pivot,double,10% Unique,5012,14,0.109647
dual_pivot,double,10% Unique,5012,15,0.109241
dual_pivot,double,10% Unique,5012,16,0.108983
dual_pivot,double,10% Unique,5012,17,0.108624
dual_pivot,double,10% Unique,5012,18,0.108329
dual_pivot,double,10% Unique,5012,19,0.117463
dual_pivot,double,10% Unique,5012,20,0.108617
dual_pivot,double,10% Unique,5012,21,0.108294
dual_pivot,double,10% Unique,5012,22,0.107971
dual_pivot,double,10% Unique,5012,23,0.110536
dual_pivot,double,10% Unique,5012,24,0.118639
dual_pivot,double,10% Unique,5012,25,0.114814
dual_pivot,double,10% Unique,5012,26,0.112769
dual_pivot,double,10% Unique,5012,27,0.111226
dual_pivot,double,10% Unique,5012,28,0.112795
dual_pivot,double,10% Unique,5012,29,0.118023
dual_pivot,double,10% Unique,5012,30,0.114597
dual_pivot,double,10% Unique,5012,Representative,0.107971
