Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,2512,1,0.293889
qsort,double,50% Unique,2512,2,0.317343
qsort,double,50% Unique,2512,3,0.502928
qsort,double,50% Unique,2512,4,0.309773
qsort,double,50% Unique,2512,5,0.143969
qsort,double,50% Unique,2512,6,0.237892
qsort,double,50% Unique,2512,7,0.452584
qsort,double,50% Unique,2512,8,0.492283
qsort,double,50% Unique,2512,9,0.500584
qsort,double,50% Unique,2512,10,0.490442
qsort,double,50% Unique,2512,11,0.519812
qsort,double,50% Unique,2512,12,0.469715
qsort,double,50% Unique,2512,13,0.517144
qsort,double,50% Unique,2512,14,0.555084
qsort,double,50% Unique,2512,15,0.463097
qsort,double,50% Unique,2512,16,0.470257
qsort,double,50% Unique,2512,17,0.467693
qsort,double,50% Unique,2512,18,0.443145
qsort,double,50% Unique,2512,19,0.44516
qsort,double,50% Unique,2512,20,0.449843
qsort,double,50% Unique,2512,21,0.440719
qsort,double,50% Unique,2512,22,0.45497
qsort,double,50% Unique,2512,23,0.478566
qsort,double,50% Unique,2512,24,0.437256
qsort,double,50% Unique,2512,25,0.479801
qsort,double,50% Unique,2512,26,0.496997
qsort,double,50% Unique,2512,27,0.587536
qsort,double,50% Unique,2512,28,0.467554
qsort,double,50% Unique,2512,29,0.468901
qsort,double,50% Unique,2512,30,0.463641
qsort,double,50% Unique,2512,Representative,0.143969
