Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,3162,1,0.081612
dual_pivot,double,90% Unique,3162,2,0.076979
dual_pivot,double,90% Unique,3162,3,0.074743
dual_pivot,double,90% Unique,3162,4,0.072803
dual_pivot,double,90% Unique,3162,5,0.067751
dual_pivot,double,90% Unique,3162,6,0.06156
dual_pivot,double,90% Unique,3162,7,0.058983
dual_pivot,double,90% Unique,3162,8,0.057047
dual_pivot,double,90% Unique,3162,9,0.055407
dual_pivot,double,90% Unique,3162,10,0.054249
dual_pivot,double,90% Unique,3162,11,0.053526
dual_pivot,double,90% Unique,3162,12,0.053071
dual_pivot,double,90% Unique,3162,13,0.052821
dual_pivot,double,90% Unique,3162,14,0.052591
dual_pivot,double,90% Unique,3162,15,0.052415
dual_pivot,double,90% Unique,3162,16,0.052111
dual_pivot,double,90% Unique,3162,17,0.05186
dual_pivot,double,90% Unique,3162,18,0.0518
dual_pivot,double,90% Unique,3162,19,0.051677
dual_pivot,double,90% Unique,3162,20,0.051608
dual_pivot,double,90% Unique,3162,21,0.055332
dual_pivot,double,90% Unique,3162,22,0.059681
dual_pivot,double,90% Unique,3162,23,0.057541
dual_pivot,double,90% Unique,3162,24,0.055447
dual_pivot,double,90% Unique,3162,25,0.053999
dual_pivot,double,90% Unique,3162,26,0.052984
dual_pivot,double,90% Unique,3162,27,0.052183
dual_pivot,double,90% Unique,3162,28,0.051673
dual_pivot,double,90% Unique,3162,29,0.051183
dual_pivot,double,90% Unique,3162,30,0.051176
dual_pivot,double,90% Unique,3162,Representative,0.051176
