Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,31623,1,0.162889
dual_pivot,double,Reverse Sorted,31623,2,0.148495
dual_pivot,double,Reverse Sorted,31623,3,0.142338
dual_pivot,double,Reverse Sorted,31623,4,0.146162
dual_pivot,double,Reverse Sorted,31623,5,0.150322
dual_pivot,double,Reverse Sorted,31623,6,0.177465
dual_pivot,double,Reverse Sorted,31623,7,0.147205
dual_pivot,double,Reverse Sorted,31623,8,0.164193
dual_pivot,double,Reverse Sorted,31623,9,0.16719
dual_pivot,double,Reverse Sorted,31623,10,0.143988
dual_pivot,double,Reverse Sorted,31623,11,0.263394
dual_pivot,double,Reverse Sorted,31623,12,0.170713
dual_pivot,double,Reverse Sorted,31623,13,0.151589
dual_pivot,double,Reverse Sorted,31623,14,0.163569
dual_pivot,double,Reverse Sorted,31623,15,0.170367
dual_pivot,double,Reverse Sorted,31623,16,0.208288
dual_pivot,double,Reverse Sorted,31623,17,0.154144
dual_pivot,double,Reverse Sorted,31623,18,0.141929
dual_pivot,double,Reverse Sorted,31623,19,0.161221
dual_pivot,double,Reverse Sorted,31623,20,0.148205
dual_pivot,double,Reverse Sorted,31623,21,0.179195
dual_pivot,double,Reverse Sorted,31623,22,0.152013
dual_pivot,double,Reverse Sorted,31623,23,0.158138
dual_pivot,double,Reverse Sorted,31623,24,0.142276
dual_pivot,double,Reverse Sorted,31623,25,0.154966
dual_pivot,double,Reverse Sorted,31623,26,0.255476
dual_pivot,double,Reverse Sorted,31623,27,0.155987
dual_pivot,double,Reverse Sorted,31623,28,0.118544
dual_pivot,double,Reverse Sorted,31623,29,0.045906
dual_pivot,double,Reverse Sorted,31623,30,0.038243
dual_pivot,double,Reverse Sorted,31623,Representative,0.038243
