Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,12589,1,0.996142
std_stable_sort,int,50% Unique,12589,2,0.478732
std_stable_sort,int,50% Unique,12589,3,0.637077
std_stable_sort,int,50% Unique,12589,4,0.445595
std_stable_sort,int,50% Unique,12589,5,0.633277
std_stable_sort,int,50% Unique,12589,6,0.985528
std_stable_sort,int,50% Unique,12589,7,1.59384
std_stable_sort,int,50% Unique,12589,8,1.73373
std_stable_sort,int,50% Unique,12589,9,1.63535
std_stable_sort,int,50% Unique,12589,10,1.64167
std_stable_sort,int,50% Unique,12589,11,1.65168
std_stable_sort,int,50% Unique,12589,12,1.75524
std_stable_sort,int,50% Unique,12589,13,1.15267
std_stable_sort,int,50% Unique,12589,14,1.64533
std_stable_sort,int,50% Unique,12589,15,1.67982
std_stable_sort,int,50% Unique,12589,16,1.74465
std_stable_sort,int,50% Unique,12589,17,1.68665
std_stable_sort,int,50% Unique,12589,18,1.65908
std_stable_sort,int,50% Unique,12589,19,1.62672
std_stable_sort,int,50% Unique,12589,20,1.7156
std_stable_sort,int,50% Unique,12589,21,1.98603
std_stable_sort,int,50% Unique,12589,22,1.68395
std_stable_sort,int,50% Unique,12589,23,1.62743
std_stable_sort,int,50% Unique,12589,24,1.67012
std_stable_sort,int,50% Unique,12589,25,1.45039
std_stable_sort,int,50% Unique,12589,26,1.75428
std_stable_sort,int,50% Unique,12589,27,1.70904
std_stable_sort,int,50% Unique,12589,28,1.75953
std_stable_sort,int,50% Unique,12589,29,1.65496
std_stable_sort,int,50% Unique,12589,30,1.69248
std_stable_sort,int,50% Unique,12589,Representative,0.445595
