Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,398107,1,0.187334
dual_pivot,int,Reverse Sorted,398107,2,0.172512
dual_pivot,int,Reverse Sorted,398107,3,0.173391
dual_pivot,int,Reverse Sorted,398107,4,0.166911
dual_pivot,int,Reverse Sorted,398107,5,0.166917
dual_pivot,int,Reverse Sorted,398107,6,0.166869
dual_pivot,int,Reverse Sorted,398107,7,0.200393
dual_pivot,int,Reverse Sorted,398107,8,0.188919
dual_pivot,int,Reverse Sorted,398107,9,0.170284
dual_pivot,int,Reverse Sorted,398107,10,0.170091
dual_pivot,int,Reverse Sorted,398107,11,0.17017
dual_pivot,int,Reverse Sorted,398107,12,0.405236
dual_pivot,int,Reverse Sorted,398107,13,0.170348
dual_pivot,int,Reverse Sorted,398107,14,0.170049
dual_pivot,int,Reverse Sorted,398107,15,0.178492
dual_pivot,int,Reverse Sorted,398107,16,0.178083
dual_pivot,int,Reverse Sorted,398107,17,0.178247
dual_pivot,int,Reverse Sorted,398107,18,0.17364
dual_pivot,int,Reverse Sorted,398107,19,0.173918
dual_pivot,int,Reverse Sorted,398107,20,0.177475
dual_pivot,int,Reverse Sorted,398107,21,0.201896
dual_pivot,int,Reverse Sorted,398107,22,0.169986
dual_pivot,int,Reverse Sorted,398107,23,0.166848
dual_pivot,int,Reverse Sorted,398107,24,0.276646
dual_pivot,int,Reverse Sorted,398107,25,0.182806
dual_pivot,int,Reverse Sorted,398107,26,0.170181
dual_pivot,int,Reverse Sorted,398107,27,0.17026
dual_pivot,int,Reverse Sorted,398107,28,0.178812
dual_pivot,int,Reverse Sorted,398107,29,0.166946
dual_pivot,int,Reverse Sorted,398107,30,0.166772
dual_pivot,int,Reverse Sorted,398107,Representative,0.166772
