Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,794328,1,19.9972
qsort,double,Reverse Sorted,794328,2,18.5188
qsort,double,Reverse Sorted,794328,3,18.4317
qsort,double,Reverse Sorted,794328,4,19.1848
qsort,double,Reverse Sorted,794328,5,18.9699
qsort,double,Reverse Sorted,794328,6,20.4103
qsort,double,Reverse Sorted,794328,7,18.3904
qsort,double,Reverse Sorted,794328,8,18.2532
qsort,double,Reverse Sorted,794328,9,18.2494
qsort,double,Reverse Sorted,794328,10,18.6114
qsort,double,Reverse Sorted,794328,11,18.2553
qsort,double,Reverse Sorted,794328,12,19.2208
qsort,double,Reverse Sorted,794328,13,18.2124
qsort,double,Reverse Sorted,794328,14,18.5415
qsort,double,Reverse Sorted,794328,15,18.5621
qsort,double,Reverse Sorted,794328,16,18.1848
qsort,double,Reverse Sorted,794328,17,18.1252
qsort,double,Reverse Sorted,794328,18,18.4266
qsort,double,Reverse Sorted,794328,19,18.595
qsort,double,Reverse Sorted,794328,20,18.5753
qsort,double,Reverse Sorted,794328,21,18.4167
qsort,double,Reverse Sorted,794328,22,18.5425
qsort,double,Reverse Sorted,794328,23,18.3659
qsort,double,Reverse Sorted,794328,24,18.1122
qsort,double,Reverse Sorted,794328,25,18.2443
qsort,double,Reverse Sorted,794328,26,18.2923
qsort,double,Reverse Sorted,794328,27,18.6849
qsort,double,Reverse Sorted,794328,28,19.427
qsort,double,Reverse Sorted,794328,29,18.7122
qsort,double,Reverse Sorted,794328,30,19.2923
qsort,double,Reverse Sorted,794328,Representative,18.1122
