Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,398107,1,33.5601
qsort,double,90% Unique,398107,2,33.4521
qsort,double,90% Unique,398107,3,33.2815
qsort,double,90% Unique,398107,4,33.2164
qsort,double,90% Unique,398107,5,32.5521
qsort,double,90% Unique,398107,6,32.8182
qsort,double,90% Unique,398107,7,33.9877
qsort,double,90% Unique,398107,8,33.5151
qsort,double,90% Unique,398107,9,33.8017
qsort,double,90% Unique,398107,10,33.1411
qsort,double,90% Unique,398107,11,33.2238
qsort,double,90% Unique,398107,12,33.2712
qsort,double,90% Unique,398107,13,34.5326
qsort,double,90% Unique,398107,14,33.3754
qsort,double,90% Unique,398107,15,33.9344
qsort,double,90% Unique,398107,16,34.3121
qsort,double,90% Unique,398107,17,34.0068
qsort,double,90% Unique,398107,18,34.1127
qsort,double,90% Unique,398107,19,33.383
qsort,double,90% Unique,398107,20,33.8854
qsort,double,90% Unique,398107,21,34.6556
qsort,double,90% Unique,398107,22,33.5748
qsort,double,90% Unique,398107,23,34.0064
qsort,double,90% Unique,398107,24,33.2962
qsort,double,90% Unique,398107,25,33.5809
qsort,double,90% Unique,398107,26,33.812
qsort,double,90% Unique,398107,27,33.3107
qsort,double,90% Unique,398107,28,34.0791
qsort,double,90% Unique,398107,29,33.2526
qsort,double,90% Unique,398107,30,32.9835
qsort,double,90% Unique,398107,Representative,32.5521
